iter;dataset;cls;method;nr_events;param;value;score
24;production;xgboost;prefix_agg;5;min_child_weight;0;0.19166666666666665
24;production;xgboost;prefix_agg;6;min_child_weight;0;0.19313725490196076
24;production;xgboost;prefix_agg;7;min_child_weight;0;0.21180555555555555
24;production;xgboost;prefix_agg;8;min_child_weight;0;0.22171945701357465
24;production;xgboost;prefix_agg;9;min_child_weight;0;0.2765151515151515
24;production;xgboost;prefix_agg;10;min_child_weight;0;0.25333333333333335
24;production;xgboost;prefix_agg;11;min_child_weight;0;0.2592592592592593
24;production;xgboost;prefix_agg;12;min_child_weight;0;0.2113095238095238
24;production;xgboost;prefix_agg;13;min_child_weight;0;0.2222222222222222
24;production;xgboost;prefix_agg;14;min_child_weight;0;0.19444444444444442
24;production;xgboost;prefix_agg;15;min_child_weight;0;0.19696969696969693
24;production;xgboost;prefix_agg;16;min_child_weight;0;0.16666666666666666
24;production;xgboost;prefix_agg;17;min_child_weight;0;0.2074074074074074
24;production;xgboost;prefix_agg;18;min_child_weight;0;0.22857142857142856
24;production;xgboost;prefix_agg;19;min_child_weight;0;0.2380952380952381
24;production;xgboost;prefix_agg;20;min_child_weight;0;0.28571428571428575
24;production;xgboost;prefix_agg;21;min_child_weight;0;0.28571428571428575
24;production;xgboost;prefix_agg;22;min_child_weight;0;0.2222222222222222
24;production;xgboost;prefix_agg;23;min_child_weight;0;0.19999999999999998
24;production;xgboost;prefix_agg;1;subsample;0.5095985464635087;0.19953703703703704
24;production;xgboost;prefix_agg;2;subsample;0.5095985464635087;0.22365900383141765
24;production;xgboost;prefix_agg;3;subsample;0.5095985464635087;0.22670807453416153
24;production;xgboost;prefix_agg;4;subsample;0.5095985464635087;0.1993589743589744
24;production;xgboost;prefix_agg;5;subsample;0.5095985464635087;0.19166666666666665
24;production;xgboost;prefix_agg;6;subsample;0.5095985464635087;0.19313725490196076
24;production;xgboost;prefix_agg;7;subsample;0.5095985464635087;0.21180555555555555
24;production;xgboost;prefix_agg;8;subsample;0.5095985464635087;0.22171945701357465
24;production;xgboost;prefix_agg;9;subsample;0.5095985464635087;0.2765151515151515
24;production;xgboost;prefix_agg;10;subsample;0.5095985464635087;0.25333333333333335
24;production;xgboost;prefix_agg;11;subsample;0.5095985464635087;0.2592592592592593
24;production;xgboost;prefix_agg;12;subsample;0.5095985464635087;0.2113095238095238
24;production;xgboost;prefix_agg;13;subsample;0.5095985464635087;0.2222222222222222
24;production;xgboost;prefix_agg;14;subsample;0.5095985464635087;0.19444444444444442
24;production;xgboost;prefix_agg;15;subsample;0.5095985464635087;0.19696969696969693
24;production;xgboost;prefix_agg;16;subsample;0.5095985464635087;0.16666666666666666
24;production;xgboost;prefix_agg;17;subsample;0.5095985464635087;0.2074074074074074
24;production;xgboost;prefix_agg;18;subsample;0.5095985464635087;0.22857142857142856
24;production;xgboost;prefix_agg;19;subsample;0.5095985464635087;0.2380952380952381
24;production;xgboost;prefix_agg;20;subsample;0.5095985464635087;0.28571428571428575
24;production;xgboost;prefix_agg;21;subsample;0.5095985464635087;0.28571428571428575
24;production;xgboost;prefix_agg;22;subsample;0.5095985464635087;0.2222222222222222
24;production;xgboost;prefix_agg;23;subsample;0.5095985464635087;0.19999999999999998
24;production;xgboost;prefix_agg;0;processing_time;27.38514542579651;0
25;production;xgboost;prefix_agg;1;colsample_bytree;0.5777892552219177;0.1986111111111111
25;production;xgboost;prefix_agg;2;colsample_bytree;0.5777892552219177;0.21360153256704983
25;production;xgboost;prefix_agg;3;colsample_bytree;0.5777892552219177;0.19824016563146998
25;production;xgboost;prefix_agg;4;colsample_bytree;0.5777892552219177;0.18846153846153846
25;production;xgboost;prefix_agg;5;colsample_bytree;0.5777892552219177;0.18333333333333335
25;production;xgboost;prefix_agg;6;colsample_bytree;0.5777892552219177;0.19313725490196076
25;production;xgboost;prefix_agg;7;colsample_bytree;0.5777892552219177;0.20833333333333334
25;production;xgboost;prefix_agg;8;colsample_bytree;0.5777892552219177;0.21116138763197587
25;production;xgboost;prefix_agg;9;colsample_bytree;0.5777892552219177;0.25757575757575757
25;production;xgboost;prefix_agg;10;colsample_bytree;0.5777892552219177;0.24222222222222226
25;production;xgboost;prefix_agg;11;colsample_bytree;0.5777892552219177;0.24603174603174605
25;production;xgboost;prefix_agg;12;colsample_bytree;0.5777892552219177;0.20535714285714288
25;production;xgboost;prefix_agg;13;colsample_bytree;0.5777892552219177;0.2008547008547009
25;production;xgboost;prefix_agg;14;colsample_bytree;0.5777892552219177;0.19444444444444442
25;production;xgboost;prefix_agg;15;colsample_bytree;0.5777892552219177;0.1919191919191919
25;production;xgboost;prefix_agg;16;colsample_bytree;0.5777892552219177;0.16666666666666666
25;production;xgboost;prefix_agg;17;colsample_bytree;0.5777892552219177;0.19999999999999998
25;production;xgboost;prefix_agg;18;colsample_bytree;0.5777892552219177;0.21904761904761905
25;production;xgboost;prefix_agg;19;colsample_bytree;0.5777892552219177;0.2380952380952381
25;production;xgboost;prefix_agg;20;colsample_bytree;0.5777892552219177;0.28571428571428575
25;production;xgboost;prefix_agg;21;colsample_bytree;0.5777892552219177;0.28571428571428575
25;production;xgboost;prefix_agg;22;colsample_bytree;0.5777892552219177;0.2222222222222222
25;production;xgboost;prefix_agg;23;colsample_bytree;0.5777892552219177;0.19999999999999998
25;production;xgboost;prefix_agg;1;learning_rate;0.008022515884019442;0.1986111111111111
25;production;xgboost;prefix_agg;2;learning_rate;0.008022515884019442;0.21360153256704983
25;production;xgboost;prefix_agg;3;learning_rate;0.008022515884019442;0.19824016563146998
25;production;xgboost;prefix_agg;4;learning_rate;0.008022515884019442;0.18846153846153846
25;production;xgboost;prefix_agg;5;learning_rate;0.008022515884019442;0.18333333333333335
25;production;xgboost;prefix_agg;6;learning_rate;0.008022515884019442;0.19313725490196076
25;production;xgboost;prefix_agg;7;learning_rate;0.008022515884019442;0.20833333333333334
25;production;xgboost;prefix_agg;8;learning_rate;0.008022515884019442;0.21116138763197587
25;production;xgboost;prefix_agg;9;learning_rate;0.008022515884019442;0.25757575757575757
25;production;xgboost;prefix_agg;10;learning_rate;0.008022515884019442;0.24222222222222226
25;production;xgboost;prefix_agg;11;learning_rate;0.008022515884019442;0.24603174603174605
25;production;xgboost;prefix_agg;12;learning_rate;0.008022515884019442;0.20535714285714288
25;production;xgboost;prefix_agg;13;learning_rate;0.008022515884019442;0.2008547008547009
25;production;xgboost;prefix_agg;14;learning_rate;0.008022515884019442;0.19444444444444442
25;production;xgboost;prefix_agg;15;learning_rate;0.008022515884019442;0.1919191919191919
25;production;xgboost;prefix_agg;16;learning_rate;0.008022515884019442;0.16666666666666666
25;production;xgboost;prefix_agg;17;learning_rate;0.008022515884019442;0.19999999999999998
25;production;xgboost;prefix_agg;18;learning_rate;0.008022515884019442;0.21904761904761905
25;production;xgboost;prefix_agg;19;learning_rate;0.008022515884019442;0.2380952380952381
25;production;xgboost;prefix_agg;20;learning_rate;0.008022515884019442;0.28571428571428575
25;production;xgboost;prefix_agg;21;learning_rate;0.008022515884019442;0.28571428571428575
25;production;xgboost;prefix_agg;22;learning_rate;0.008022515884019442;0.2222222222222222
25;production;xgboost;prefix_agg;23;learning_rate;0.008022515884019442;0.19999999999999998
25;production;xgboost;prefix_agg;1;max_depth;25;0.1986111111111111
25;production;xgboost;prefix_agg;2;max_depth;25;0.21360153256704983
25;production;xgboost;prefix_agg;3;max_depth;25;0.19824016563146998
25;production;xgboost;prefix_agg;4;max_depth;25;0.18846153846153846
25;production;xgboost;prefix_agg;5;max_depth;25;0.18333333333333335
25;production;xgboost;prefix_agg;6;max_depth;25;0.19313725490196076
25;production;xgboost;prefix_agg;7;max_depth;25;0.20833333333333334
25;production;xgboost;prefix_agg;8;max_depth;25;0.21116138763197587
25;production;xgboost;prefix_agg;9;max_depth;25;0.25757575757575757
25;production;xgboost;prefix_agg;10;max_depth;25;0.24222222222222226
25;production;xgboost;prefix_agg;11;max_depth;25;0.24603174603174605
25;production;xgboost;prefix_agg;12;max_depth;25;0.20535714285714288
25;production;xgboost;prefix_agg;13;max_depth;25;0.2008547008547009
25;production;xgboost;prefix_agg;14;max_depth;25;0.19444444444444442
25;production;xgboost;prefix_agg;15;max_depth;25;0.1919191919191919
25;production;xgboost;prefix_agg;16;max_depth;25;0.16666666666666666
25;production;xgboost;prefix_agg;17;max_depth;25;0.19999999999999998
25;production;xgboost;prefix_agg;18;max_depth;25;0.21904761904761905
25;production;xgboost;prefix_agg;19;max_depth;25;0.2380952380952381
25;production;xgboost;prefix_agg;20;max_depth;25;0.28571428571428575
25;production;xgboost;prefix_agg;21;max_depth;25;0.28571428571428575
25;production;xgboost;prefix_agg;22;max_depth;25;0.2222222222222222
25;production;xgboost;prefix_agg;23;max_depth;25;0.19999999999999998
25;production;xgboost;prefix_agg;1;min_child_weight;0;0.1986111111111111
25;production;xgboost;prefix_agg;2;min_child_weight;0;0.21360153256704983
25;production;xgboost;prefix_agg;3;min_child_weight;0;0.19824016563146998
25;production;xgboost;prefix_agg;4;min_child_weight;0;0.18846153846153846
25;production;xgboost;prefix_agg;5;min_child_weight;0;0.18333333333333335
25;production;xgboost;prefix_agg;6;min_child_weight;0;0.19313725490196076
25;production;xgboost;prefix_agg;7;min_child_weight;0;0.20833333333333334
25;production;xgboost;prefix_agg;8;min_child_weight;0;0.21116138763197587
25;production;xgboost;prefix_agg;9;min_child_weight;0;0.25757575757575757
25;production;xgboost;prefix_agg;10;min_child_weight;0;0.24222222222222226
25;production;xgboost;prefix_agg;11;min_child_weight;0;0.24603174603174605
25;production;xgboost;prefix_agg;12;min_child_weight;0;0.20535714285714288
25;production;xgboost;prefix_agg;13;min_child_weight;0;0.2008547008547009
25;production;xgboost;prefix_agg;14;min_child_weight;0;0.19444444444444442
25;production;xgboost;prefix_agg;15;min_child_weight;0;0.1919191919191919
25;production;xgboost;prefix_agg;16;min_child_weight;0;0.16666666666666666
25;production;xgboost;prefix_agg;17;min_child_weight;0;0.19999999999999998
25;production;xgboost;prefix_agg;18;min_child_weight;0;0.21904761904761905
25;production;xgboost;prefix_agg;19;min_child_weight;0;0.2380952380952381
25;production;xgboost;prefix_agg;20;min_child_weight;0;0.28571428571428575
25;production;xgboost;prefix_agg;21;min_child_weight;0;0.28571428571428575
25;production;xgboost;prefix_agg;22;min_child_weight;0;0.2222222222222222
25;production;xgboost;prefix_agg;23;min_child_weight;0;0.19999999999999998
25;production;xgboost;prefix_agg;1;subsample;0.5019835203939438;0.1986111111111111
25;production;xgboost;prefix_agg;2;subsample;0.5019835203939438;0.21360153256704983
25;production;xgboost;prefix_agg;3;subsample;0.5019835203939438;0.19824016563146998
25;production;xgboost;prefix_agg;4;subsample;0.5019835203939438;0.18846153846153846
25;production;xgboost;prefix_agg;5;subsample;0.5019835203939438;0.18333333333333335
25;production;xgboost;prefix_agg;6;subsample;0.5019835203939438;0.19313725490196076
25;production;xgboost;prefix_agg;7;subsample;0.5019835203939438;0.20833333333333334
25;production;xgboost;prefix_agg;8;subsample;0.5019835203939438;0.21116138763197587
25;production;xgboost;prefix_agg;9;subsample;0.5019835203939438;0.25757575757575757
25;production;xgboost;prefix_agg;10;subsample;0.5019835203939438;0.24222222222222226
25;production;xgboost;prefix_agg;11;subsample;0.5019835203939438;0.24603174603174605
25;production;xgboost;prefix_agg;12;subsample;0.5019835203939438;0.20535714285714288
25;production;xgboost;prefix_agg;13;subsample;0.5019835203939438;0.2008547008547009
25;production;xgboost;prefix_agg;14;subsample;0.5019835203939438;0.19444444444444442
25;production;xgboost;prefix_agg;15;subsample;0.5019835203939438;0.1919191919191919
25;production;xgboost;prefix_agg;16;subsample;0.5019835203939438;0.16666666666666666
25;production;xgboost;prefix_agg;17;subsample;0.5019835203939438;0.19999999999999998
25;production;xgboost;prefix_agg;18;subsample;0.5019835203939438;0.21904761904761905
25;production;xgboost;prefix_agg;19;subsample;0.5019835203939438;0.2380952380952381
25;production;xgboost;prefix_agg;20;subsample;0.5019835203939438;0.28571428571428575
25;production;xgboost;prefix_agg;21;subsample;0.5019835203939438;0.28571428571428575
25;production;xgboost;prefix_agg;22;subsample;0.5019835203939438;0.2222222222222222
25;production;xgboost;prefix_agg;23;subsample;0.5019835203939438;0.19999999999999998
25;production;xgboost;prefix_agg;0;processing_time;23.455403327941895;0
26;production;xgboost;prefix_agg;1;colsample_bytree;0.7834626172253429;0.17546296296296293
26;production;xgboost;prefix_agg;2;colsample_bytree;0.7834626172253429;0.2193486590038314
26;production;xgboost;prefix_agg;3;colsample_bytree;0.7834626172253429;0.19565217391304346
26;production;xgboost;prefix_agg;4;colsample_bytree;0.7834626172253429;0.16794871794871793
26;production;xgboost;prefix_agg;5;colsample_bytree;0.7834626172253429;0.16287878787878787
26;production;xgboost;prefix_agg;6;colsample_bytree;0.7834626172253429;0.16960784313725494
26;production;xgboost;prefix_agg;7;colsample_bytree;0.7834626172253429;0.19791666666666666
26;production;xgboost;prefix_agg;8;colsample_bytree;0.7834626172253429;0.1870286576168929
26;production;xgboost;prefix_agg;9;colsample_bytree;0.7834626172253429;0.2518939393939394
26;production;xgboost;prefix_agg;10;colsample_bytree;0.7834626172253429;0.25555555555555554
26;production;xgboost;prefix_agg;11;colsample_bytree;0.7834626172253429;0.24603174603174605
26;production;xgboost;prefix_agg;12;colsample_bytree;0.7834626172253429;0.20238095238095236
26;production;xgboost;prefix_agg;13;colsample_bytree;0.7834626172253429;0.2136752136752137
26;production;xgboost;prefix_agg;14;colsample_bytree;0.7834626172253429;0.16666666666666666
26;production;xgboost;prefix_agg;15;colsample_bytree;0.7834626172253429;0.18434343434343436
26;production;xgboost;prefix_agg;16;colsample_bytree;0.7834626172253429;0.16
26;production;xgboost;prefix_agg;17;colsample_bytree;0.7834626172253429;0.1962962962962963
26;production;xgboost;prefix_agg;18;colsample_bytree;0.7834626172253429;0.22857142857142856
26;production;xgboost;prefix_agg;19;colsample_bytree;0.7834626172253429;0.2523809523809524
26;production;xgboost;prefix_agg;20;colsample_bytree;0.7834626172253429;0.17857142857142858
26;production;xgboost;prefix_agg;21;colsample_bytree;0.7834626172253429;0.2023809523809524
26;production;xgboost;prefix_agg;22;colsample_bytree;0.7834626172253429;0.08333333333333333
26;production;xgboost;prefix_agg;23;colsample_bytree;0.7834626172253429;0.09999999999999999
26;production;xgboost;prefix_agg;1;learning_rate;0.3412597168806387;0.17546296296296293
26;production;xgboost;prefix_agg;2;learning_rate;0.3412597168806387;0.2193486590038314
26;production;xgboost;prefix_agg;3;learning_rate;0.3412597168806387;0.19565217391304346
26;production;xgboost;prefix_agg;4;learning_rate;0.3412597168806387;0.16794871794871793
26;production;xgboost;prefix_agg;5;learning_rate;0.3412597168806387;0.16287878787878787
26;production;xgboost;prefix_agg;6;learning_rate;0.3412597168806387;0.16960784313725494
26;production;xgboost;prefix_agg;7;learning_rate;0.3412597168806387;0.19791666666666666
26;production;xgboost;prefix_agg;8;learning_rate;0.3412597168806387;0.1870286576168929
26;production;xgboost;prefix_agg;9;learning_rate;0.3412597168806387;0.2518939393939394
26;production;xgboost;prefix_agg;10;learning_rate;0.3412597168806387;0.25555555555555554
26;production;xgboost;prefix_agg;11;learning_rate;0.3412597168806387;0.24603174603174605
26;production;xgboost;prefix_agg;12;learning_rate;0.3412597168806387;0.20238095238095236
