iter;dataset;cls;method;nr_events;param;value;score
14;sepsis_cases_1;xgboost;prefix_index;5;max_depth;12;0.17319508448540707
14;sepsis_cases_1;xgboost;prefix_index;6;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;7;max_depth;12;0.15360983102918588
14;sepsis_cases_1;xgboost;prefix_index;8;max_depth;12;0.1837557603686636
14;sepsis_cases_1;xgboost;prefix_index;9;max_depth;12;0.20529669454400634
14;sepsis_cases_1;xgboost;prefix_index;10;max_depth;12;0.16755555555555557
14;sepsis_cases_1;xgboost;prefix_index;11;max_depth;12;0.15458937198067635
14;sepsis_cases_1;xgboost;prefix_index;12;max_depth;12;0.14446185997910135
14;sepsis_cases_1;xgboost;prefix_index;13;max_depth;12;0.14965277777777777
14;sepsis_cases_1;xgboost;prefix_index;14;max_depth;12;0.13923395445134576
14;sepsis_cases_1;xgboost;prefix_index;15;max_depth;12;0.18863636363636363
14;sepsis_cases_1;xgboost;prefix_index;16;max_depth;12;0.18323586744639378
14;sepsis_cases_1;xgboost;prefix_index;17;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;18;max_depth;12;0.18333333333333335
14;sepsis_cases_1;xgboost;prefix_index;19;max_depth;12;0.11666666666666665
14;sepsis_cases_1;xgboost;prefix_index;20;max_depth;12;0.08333333333333333
14;sepsis_cases_1;xgboost;prefix_index;21;max_depth;12;0.15277777777777776
14;sepsis_cases_1;xgboost;prefix_index;22;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;23;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;24;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;25;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;26;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;27;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;28;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;29;max_depth;12;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;2;0.13556067588325654
14;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;2;0.15015360983102918
14;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;2;0.1779953917050691
14;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;2;0.17261904761904764
14;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;2;0.17319508448540707
14;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;2;0.15360983102918588
14;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;2;0.1837557603686636
14;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;2;0.20529669454400634
14;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;2;0.16755555555555557
14;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;2;0.15458937198067635
14;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;2;0.14446185997910135
14;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;2;0.14965277777777777
14;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;2;0.13923395445134576
14;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;2;0.18863636363636363
14;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;2;0.18323586744639378
14;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;2;0.18333333333333335
14;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;2;0.11666666666666665
14;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;2;0.08333333333333333
14;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;2;0.15277777777777776
14;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;2;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.8757142538348854;0.13556067588325654
14;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.8757142538348854;0.15015360983102918
14;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.8757142538348854;0.1779953917050691
14;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.8757142538348854;0.17261904761904764
14;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.8757142538348854;0.17319508448540707
14;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.8757142538348854;0.15360983102918588
14;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.8757142538348854;0.1837557603686636
14;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.8757142538348854;0.20529669454400634
14;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.8757142538348854;0.16755555555555557
14;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.8757142538348854;0.15458937198067635
14;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.8757142538348854;0.14446185997910135
14;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.8757142538348854;0.14965277777777777
14;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.8757142538348854;0.13923395445134576
14;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.8757142538348854;0.18863636363636363
14;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.8757142538348854;0.18323586744639378
14;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.8757142538348854;0.18333333333333335
14;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.8757142538348854;0.11666666666666665
14;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.8757142538348854;0.08333333333333333
14;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.8757142538348854;0.15277777777777776
14;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.8757142538348854;0.16666666666666666
14;sepsis_cases_1;xgboost;prefix_index;0;processing_time;47.239880084991455;0
