Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
17,124,0.024408340454101562,1.9956333637237549
17,124,0.024408340454101562,1.9556035995483398
17,124,0.024408340454101562,2.03761625289917
17,124,0.024408340454101562,1.9399821758270264
17,124,0.024408578872680664,2.0307812690734863
17,124,0.025384902954101562,1.9448637962341309
17,124,0.02538466453552246,1.9634144306182861
17,124,0.024408340454101562,2.170397996902466
17,124,0.02440810203552246,1.955604076385498
17,124,0.024408340454101562,1.9819645881652832
17,124,0.028313636779785156,1.9507217407226562
17,124,0.024408578872680664,1.9302191734313965
17,124,0.024408578872680664,2.0278522968292236
17,124,0.024408578872680664,2.0102782249450684
17,124,0.024408340454101562,1.9516983032226562
17,124,0.023432254791259766,1.9829411506652832
17,124,0.024408340454101562,2.0083258152008057
17,124,0.024408340454101562,1.9214317798614502
17,124,0.02538466453552246,1.9575564861297607
17,124,0.02440810203552246,1.9468166828155518
17,124,0.024408340454101562,1.9429113864898682
17,124,0.02440810203552246,1.9585330486297607
17,124,0.024408340454101562,1.9516980648040771
17,124,0.024408578872680664,1.9526746273040771
17,124,0.024408340454101562,1.9429113864898682
17,124,0.02440810203552246,1.9477932453155518
17,124,0.02440810203552246,1.93314790725708
17,124,0.024408340454101562,1.9595093727111816
17,124,0.02440810203552246,1.94388747215271
17,124,0.024408817291259766,2.0717875957489014
17,124,0.024408340454101562,1.9731779098510742
17,124,0.024408578872680664,1.9380290508270264
17,124,0.024408817291259766,1.9409584999084473
17,124,0.025384902954101562,1.9575560092926025
17,124,0.024408340454101562,1.9673197269439697
17,124,0.023432016372680664,1.9516980648040771
17,124,0.024408578872680664,1.9380300045013428
17,124,0.02440786361694336,1.9409587383270264
17,124,0.024408578872680664,1.9458398818969727
17,124,0.024408340454101562,1.9399824142456055
17,124,0.024408340454101562,1.9585328102111816
17,124,0.024408340454101562,2.0620241165161133
17,124,0.024408578872680664,2.0522611141204834
17,124,0.02440810203552246,1.954627275466919
17,124,0.024408578872680664,1.9165501594543457
17,124,0.024408340454101562,1.9409587383270264
17,124,0.02440810203552246,2.089362144470215
17,124,0.024408340454101562,1.953650951385498
17,124,0.02538466453552246,1.942911148071289
17,124,0.024408340454101562,2.0815529823303223
17,124,0.024408578872680664,1.945845603942871
17,124,0.02440786361694336,1.955608606338501
17,124,0.024408340454101562,1.9848990440368652
17,124,0.02440810203552246,2.0756983757019043
17,124,0.024408340454101562,2.006378650665283
17,124,0.024408578872680664,1.9468209743499756
17,124,0.024408340454101562,1.9575614929199219
17,124,0.024408578872680664,1.9263181686401367
17,124,0.024408340454101562,1.9477977752685547
17,124,0.024408578872680664,1.9634191989898682
17,124,0.024408340454101562,1.9595141410827637
17,124,0.024408578872680664,1.942915916442871
17,124,0.024408340454101562,1.9751429557800293
17,124,0.024400949478149414,1.996614933013916
17,124,0.024408578872680664,2.026880979537964
17,124,0.024408578872680664,2.1860246658325195
17,124,0.02440810203552246,1.9614670276641846
17,124,0.02440810203552246,1.9497506618499756
17,124,0.023432016372680664,2.087414264678955
17,124,0.024408578872680664,2.005401849746704
17,124,0.024408817291259766,1.9624426364898682
17,124,0.024408340454101562,1.9936859607696533
17,124,0.024408340454101562,1.9390108585357666
17,124,0.024408340454101562,1.9702534675598145
17,124,0.024408578872680664,2.0522663593292236
17,124,0.024408340454101562,1.9526796340942383
17,124,0.024408340454101562,1.9517033100128174
17,124,0.02440810203552246,1.9741592407226562
17,124,0.024408340454101562,1.9604902267456055
17,124,0.024408340454101562,1.9614667892456055
17,124,0.02440810203552246,2.099130630493164
17,124,0.025384902954101562,1.976111888885498
17,124,0.02440810203552246,2.2192203998565674
17,124,0.02538442611694336,2.1909067630767822
17,124,0.023432016372680664,2.0454318523406982
17,124,0.02440810203552246,2.1049888134002686
17,124,0.024408578872680664,2.1137754917144775
17,124,0.024408340454101562,2.088390588760376
17,124,0.023432254791259766,1.9722065925598145
17,124,0.02440810203552246,2.0298104286193848
17,124,0.025384902954101562,2.1352553367614746
17,124,0.02440810203552246,2.0854616165161133
17,124,0.024408578872680664,2.110846519470215
17,124,0.024408340454101562,1.96537184715271
17,124,0.024408578872680664,2.0630059242248535
17,124,0.025384902954101562,2.077650785446167
17,124,0.024408340454101562,2.2114100456237793
17,124,0.02440810203552246,2.047384738922119
17,124,0.024408340454101562,1.944868803024292
17,124,0.02440810203552246,1.9829463958740234
17,124,0.02440810203552246,1.9575614929199219
17,124,0.024408340454101562,1.9546327590942383
17,124,0.02440786361694336,1.9614667892456055
17,124,0.023431777954101562,1.9497506618499756
17,124,0.023431777954101562,1.9741594791412354
17,124,0.024408340454101562,1.9458448886871338
17,124,0.024408578872680664,2.008330821990967
17,124,0.02538466453552246,1.9946625232696533
17,124,0.024408340454101562,2.086437940597534
17,124,0.023432016372680664,1.9302239418029785
17,124,0.024408340454101562,1.9429161548614502
17,124,0.024408340454101562,1.9409635066986084
17,124,0.024408578872680664,1.9585373401641846
17,124,0.024408578872680664,1.9526793956756592
17,124,0.024408340454101562,2.0112600326538086
17,124,0.024408340454101562,1.9556083679199219
17,124,0.024408340454101562,1.9302241802215576
17,124,0.024408578872680664,1.9888038635253906
17,124,0.024408340454101562,1.9624426364898682
17,124,0.023432493209838867,1.9604899883270264
17,124,0.024408578872680664,1.9585375785827637
17,124,0.024408340454101562,1.9282712936401367
17,124,0.024408340454101562,1.9712302684783936
17,124,0.024408340454101562,1.9692771434783936
17,124,0.024408340454101562,1.9536561965942383
17,124,0.02440810203552246,1.9526796340942383
17,124,0.024408340454101562,1.945845603942871
17,124,0.024408578872680664,1.9741582870483398
17,124,0.024408578872680664,1.9390108585357666
17,124,0.023432016372680664,1.9370579719543457
17,124,0.024408578872680664,1.9419398307800293
17,124,0.02440810203552246,1.9409637451171875
17,124,0.024408340454101562,1.9507267475128174
17,124,0.024408578872680664,1.943892478942871
17,124,0.024408578872680664,1.9614663124084473
17,124,0.03514838218688965,2.0161430835723877
17,124,0.023431062698364258,1.9897797107696533
17,124,0.024408340454101562,2.0132126808166504
17,124,0.024409055709838867,1.9702532291412354
17,124,0.025386333465576172,1.989778995513916
17,124,0.02440810203552246,2.058124542236328
17,124,0.024409055709838867,1.9966139793395996
17,124,0.024408340454101562,1.9419398307800293
17,124,0.024408340454101562,1.936081886291504
17,124,0.02538466453552246,1.9888041019439697
17,124,0.024408340454101562,2.020047426223755
17,124,0.02440810203552246,2.0434792041778564
17,124,0.024408340454101562,1.9975910186767578
17,124,0.025384902954101562,2.108894109725952
17,124,0.024408340454101562,1.9487740993499756
17,124,0.024408340454101562,1.9624428749084473
17,124,0.024408578872680664,1.9429161548614502
17,124,0.025384902954101562,2.0756983757019043
17,124,0.02440810203552246,1.9858753681182861
17,124,0.024408340454101562,1.9643957614898682
17,124,0.02538466453552246,1.9575610160827637
17,124,0.023432493209838867,2.055194854736328
17,124,0.02538466453552246,2.039574146270752
17,124,0.02440810203552246,2.0034492015838623
17,124,0.024408578872680664,1.998567819595337
17,124,0.02538466453552246,2.038597345352173
17,124,0.027337074279785156,1.9848997592926025
17,124,0.02440810203552246,1.9848980903625488
17,124,0.024408578872680664,1.9702537059783936
17,124,0.024408340454101562,1.9780657291412354
17,124,0.02538323402404785,1.9897806644439697
17,124,0.024408578872680664,1.964395523071289
17,124,0.024408817291259766,1.9673240184783936
17,124,0.024408340454101562,1.9604904651641846
17,124,0.024408578872680664,1.9634191989898682
17,124,0.024408340454101562,1.945845127105713
17,124,0.024408578872680664,1.9917330741882324
17,124,0.024408578872680664,1.9673244953155518
17,124,0.024408578872680664,1.95365571975708
18,130,0.023432493209838867,1.9848980903625488
18,130,0.023432254791259766,2.0952255725860596
18,130,0.022455453872680664,1.9536559581756592
18,130,0.022455692291259766,1.996614694595337
18,130,0.023432493209838867,2.084484815597534
18,130,0.02245640754699707,2.0014960765838623
18,130,0.023432016372680664,1.9731824398040771
18,130,0.022455930709838867,1.9614670276641846
18,130,0.022455453872680664,2.1118228435516357
18,130,0.022455930709838867,1.995638132095337
18,130,0.023432254791259766,1.9888038635253906
18,130,0.022455930709838867,2.098154067993164
18,130,0.023432016372680664,2.0337157249450684
18,130,0.023432254791259766,2.161616325378418
18,130,0.023432016372680664,2.0102834701538086
18,130,0.022455930709838867,2.0542187690734863
18,130,0.023432254791259766,2.0239522457122803
18,130,0.023432016372680664,1.9614665508270264
18,130,0.022455692291259766,1.986851692199707
18,130,0.022455453872680664,1.9741592407226562
18,130,0.022455453872680664,1.9673247337341309
18,130,0.022455692291259766,1.9858753681182861
18,130,0.023431777954101562,1.997591257095337
18,130,0.023432016372680664,2.0620265007019043
18,130,0.022455692291259766,2.250457525253296
18,130,0.023432016372680664,1.985870122909546
18,130,0.023432016372680664,1.9800124168395996
18,130,0.03124237060546875,2.0278525352478027
18,130,0.023432016372680664,2.0786221027374268
18,130,0.022455930709838867,2.023947238922119
18,130,0.022455453872680664,1.9985625743865967
18,130,0.022455930709838867,1.992704153060913
18,130,0.02245616912841797,2.018089532852173
18,130,0.022455215454101562,1.9966099262237549
18,130,0.023431777954101562,2.1606345176696777
18,130,0.022455930709838867,2.197734832763672
18,130,0.02245616912841797,2.1147470474243164
18,130,0.02245497703552246,1.975130319595337
18,130,0.023432493209838867,2.0073492527008057
18,130,0.02245616912841797,1.9809880256652832
18,130,0.023432016372680664,1.9673197269439697
18,130,0.023432254791259766,1.953650712966919
18,130,0.02343273162841797,1.9731769561767578
18,130,0.022455692291259766,1.9927043914794922
18,130,0.022455692291259766,2.0083260536193848
18,130,0.022455692291259766,2.016136646270752
18,130,0.022455453872680664,1.9927048683166504
18,130,0.022455453872680664,1.9487695693969727
18,130,0.022455215454101562,1.9995391368865967
18,130,0.023431777954101562,1.9800121784210205
18,130,0.022455692291259766,2.1010780334472656
18,130,0.022455930709838867,2.0737404823303223
18,130,0.02538442611694336,1.9731776714324951
18,130,0.025384902954101562,2.0093021392822266
18,130,0.03905320167541504,2.017112970352173
18,130,0.023432254791259766,1.9663431644439697
18,130,0.022455453872680664,2.0405452251434326
18,130,0.022455692291259766,1.9907519817352295
18,130,0.022455692291259766,1.9614613056182861
18,130,0.022455930709838867,1.9614617824554443
18,130,0.023431777954101562,1.9614617824554443
18,130,0.022455692291259766,2.109865188598633
18,130,0.023432016372680664,1.9907519817352295
18,130,0.02343153953552246,1.9722015857696533
18,130,0.023432493209838867,2.0971720218658447
18,130,0.022455930709838867,1.9477927684783936
18,130,0.022455692291259766,1.9624381065368652
18,130,0.022455453872680664,1.983917474746704
18,130,0.022455692291259766,1.9595093727111816
18,130,0.023431777954101562,1.9936809539794922
18,130,0.022455930709838867,2.0005147457122803
18,130,0.023432254791259766,1.983917236328125
18,130,0.022455692291259766,1.9770829677581787
18,130,0.02343273162841797,2.002467393875122
18,130,0.022455692291259766,1.9722013473510742
18,130,0.022455692291259766,1.9741542339324951
18,130,0.022455692291259766,1.983917236328125
18,130,0.022455930709838867,1.9565796852111816
18,130,0.023432016372680664,2.005396842956543
18,130,0.023432254791259766,2.0620245933532715
18,130,0.023431777954101562,1.9927048683166504
18,130,0.023431777954101562,2.0073492527008057
18,130,0.023432254791259766,1.9702486991882324
18,130,0.02245616912841797,1.941934585571289
18,130,0.022455453872680664,1.995633602142334
18,130,0.022455692291259766,1.981966257095337
18,130,0.023430824279785156,2.024923324584961
18,130,0.022455453872680664,2.0005152225494385
18,130,0.022455692291259766,1.986846685409546
18,130,0.023431777954101562,2.0424978733062744
18,130,0.022463560104370117,1.9780516624450684
18,130,0.028313636779785156,1.9653668403625488
18,130,0.022455692291259766,1.9790360927581787
18,130,0.022455215454101562,1.9722015857696533
18,130,0.022455453872680664,1.976107120513916
18,130,0.023432254791259766,2.03468656539917
18,130,0.024408817291259766,2.003443717956543
18,130,0.022455930709838867,1.9800119400024414
18,130,0.022455692291259766,1.983917474746704
18,130,0.022455453872680664,1.9780597686767578
18,130,0.022455930709838867,1.9887986183166504
18,130,0.023432016372680664,2.0112550258636475
18,130,0.022455930709838867,2.0288288593292236
18,130,0.022455453872680664,2.248504877090454
18,130,0.022455930709838867,2.0219945907592773
18,130,0.022455453872680664,2.10595965385437
18,130,0.022455692291259766,1.9643909931182861
18,130,0.022455453872680664,1.9731776714324951
18,130,0.022455692291259766,1.9975860118865967
18,130,0.023432254791259766,1.9722013473510742
18,130,0.022455692291259766,1.9761066436767578
18,130,0.022455930709838867,1.975130319595337
18,130,0.022455453872680664,1.9800128936767578
18,130,0.02343130111694336,2.026876449584961
18,130,0.022455930709838867,2.206521987915039
18,130,0.022455930709838867,2.2270255088806152
18,130,0.022455692291259766,2.0913140773773193
18,130,0.02245616912841797,2.1420838832855225
18,130,0.023432016372680664,2.097172737121582
18,130,0.023431777954101562,2.026876449584961
18,130,0.022455453872680664,1.9604854583740234
18,130,0.023432254791259766,1.9702486991882324
18,130,0.023431777954101562,1.9614617824554443
18,130,0.02343273162841797,2.003443479537964
18,130,0.023432016372680664,1.9682960510253906
18,130,0.023432016372680664,1.9595088958740234
18,130,0.023432016372680664,1.9595091342926025
18,130,0.023432016372680664,1.9770832061767578
18,130,0.023432016372680664,1.9487693309783936
18,130,0.023431777954101562,1.9702489376068115
18,130,0.023432016372680664,1.9829411506652832
18,130,0.022455453872680664,1.9712255001068115
18,130,0.023432016372680664,2.015159845352173
18,130,0.022455930709838867,1.9673197269439697
18,130,0.023432016372680664,1.9516980648040771
18,130,0.023432254791259766,1.9712250232696533
18,130,0.022455453872680664,1.9712255001068115
18,130,0.022455215454101562,1.9614617824554443
18,130,0.022455453872680664,2.1020545959472656
18,130,0.022455692291259766,1.9741542339324951
18,130,0.022455692291259766,1.9995386600494385
18,130,0.022455692291259766,1.9585356712341309
18,130,0.023428916931152344,1.995633602142334
18,130,0.023432493209838867,1.9614617824554443
18,130,0.02343130111694336,1.9741544723510742
18,130,0.022455215454101562,1.9682965278625488
18,130,0.023431777954101562,1.934124231338501
18,130,0.023431777954101562,1.984894037246704
18,130,0.022455692291259766,1.9731776714324951
18,130,0.022455692291259766,2.106935977935791
18,130,0.022455692291259766,1.9770829677581787
18,130,0.023432016372680664,2.11767578125
18,130,0.023432016372680664,1.9819648265838623
18,130,0.023432016372680664,1.9780595302581787
