Prefix Length,Feature Vector Length,Explainer,Running Time
25,134,LIME,2.3890960216522217
26,134,LIME,2.1186347007751465
27,134,LIME,2.0502912998199463
28,134,LIME,2.090320110321045
29,134,LIME,2.1244914531707764
3,134,LIME,2.1264455318450928
30,134,LIME,2.0873913764953613
31,134,LIME,2.090319871902466
32,134,LIME,2.0942225456237793
33,134,LIME,2.1098480224609375
34,134,LIME,2.085437536239624
35,134,LIME,2.0893445014953613
36,134,LIME,2.105959415435791
37,134,LIME,2.076669692993164
38,134,LIME,2.103030204772949
39,134,LIME,2.122539758682251
40,134,LIME,2.1205883026123047
5,134,LIME,2.050290822982788
6,134,LIME,2.0854380130767822
7,134,LIME,2.072758436203003
8,134,LIME,2.1440203189849854
9,134,LIME,2.1244888305664062
10,134,LIME,2.114729881286621
11,134,LIME,2.105942487716675
12,134,LIME,2.0932493209838867
13,134,LIME,2.0844621658325195
14,134,LIME,2.124492883682251
15,134,LIME,2.079580068588257
16,134,LIME,2.1108243465423584
17,134,LIME,2.1176576614379883
18,134,LIME,2.0922908782958984
19,134,LIME,2.114727020263672
20,134,LIME,2.0825090408325195
21,134,LIME,2.079576253890991
22,134,LIME,2.0834836959838867
23,134,LIME,2.0737226009368896
24,134,LIME,2.1176578998565674
25,134,LIME,2.0903210639953613
26,134,LIME,2.0883688926696777
27,134,LIME,2.1137516498565674
28,134,LIME,2.114729166030884
29,134,LIME,2.093250274658203
30,134,LIME,2.0844614505767822
31,134,LIME,2.0561749935150146
32,134,LIME,2.054196834564209
33,134,LIME,2.1391382217407227
34,134,LIME,2.091296672821045
35,134,LIME,2.088366985321045
36,134,LIME,2.0815343856811523
37,134,LIME,2.078604221343994
38,134,LIME,2.149876117706299
39,134,LIME,2.108870267868042
4,134,LIME,2.1157045364379883
40,134,LIME,2.0522420406341553
5,134,LIME,2.105940341949463
6,134,LIME,2.080557346343994
7,134,LIME,2.1215624809265137
8,134,LIME,2.086414337158203
9,134,LIME,2.0883686542510986
1,134,LIME,2.090320348739624
10,134,LIME,2.082510232925415
11,134,LIME,2.0854387283325195
12,134,LIME,2.1225392818450928
13,134,LIME,2.0825111865997314
14,134,LIME,2.108870506286621
15,134,LIME,2.100083589553833
16,134,LIME,2.1000816822052
17,134,LIME,2.0815343856811523
18,134,LIME,2.1215627193450928
19,134,LIME,2.0834858417510986
2,134,LIME,2.099125623703003
20,134,LIME,2.0668892860412598
21,134,LIME,2.090320110321045
22,134,LIME,2.083486795425415
23,134,LIME,2.0854392051696777
24,134,LIME,2.103989839553833
25,134,LIME,2.1176581382751465
26,134,LIME,2.108870267868042
27,134,LIME,2.086414098739624
28,134,LIME,2.0854384899139404
29,134,LIME,2.3832380771636963
30,134,LIME,2.417410373687744
31,134,LIME,2.101055860519409
32,134,LIME,2.0600552558898926
33,134,LIME,2.0825064182281494
34,134,LIME,2.112773895263672
35,134,LIME,2.0893619060516357
36,134,LIME,2.1088712215423584
37,134,LIME,2.115720510482788
38,134,LIME,2.0542142391204834
39,134,LIME,2.093250274658203
5,134,LIME,2.118633985519409
6,134,LIME,2.098130226135254
7,134,LIME,2.1235153675079346
8,134,LIME,2.102034091949463
9,134,LIME,2.086414098739624
10,134,LIME,2.14792537689209
11,134,LIME,2.075674533843994
12,134,LIME,2.1127943992614746
13,134,LIME,2.082516670227051
14,134,LIME,2.0961790084838867
15,134,LIME,2.058119535446167
16,134,LIME,2.3949544429779053
17,134,LIME,2.0786044597625732
18,134,LIME,2.076651096343994
19,134,LIME,2.4154579639434814
2,134,LIME,2.0815322399139404
20,134,LIME,2.226048231124878
21,134,LIME,2.094226598739624
22,134,LIME,2.117656946182251
23,134,LIME,2.082508087158203
24,134,LIME,2.1069157123565674
25,134,LIME,2.0834853649139404
26,134,LIME,2.119610548019409
27,134,LIME,2.1215639114379883
28,134,LIME,2.3920257091522217
29,134,LIME,2.0903213024139404
3,134,LIME,2.388120174407959
30,134,LIME,2.0873923301696777
31,134,LIME,2.354923963546753
32,134,LIME,2.0854380130767822
33,134,LIME,2.1186330318450928
34,134,LIME,2.0922727584838867
35,134,LIME,2.4027647972106934
36,134,LIME,2.092273712158203
37,134,LIME,2.062005043029785
38,134,LIME,2.1137702465057373
39,134,LIME,2.3969075679779053
4,134,LIME,2.1117987632751465
40,134,LIME,2.4222919940948486
5,134,LIME,2.1147284507751465
6,134,LIME,2.053219795227051
7,134,LIME,2.1479408740997314
8,134,LIME,2.0942254066467285
9,134,LIME,2.0551726818084717
1,134,LIME,2.419367790222168
10,134,LIME,2.0708115100860596
11,134,LIME,2.116682529449463
12,134,LIME,2.0961790084838867
13,134,LIME,2.058119297027588
14,134,LIME,2.1127772331237793
15,134,LIME,2.110823154449463
16,134,LIME,2.4222919940948486
17,134,LIME,2.1157052516937256
18,134,LIME,2.1938118934631348
19,134,LIME,2.1205883026123047
20,134,LIME,2.065911054611206
21,134,LIME,2.1127769947052
22,134,LIME,2.0805561542510986
23,134,LIME,2.080556631088257
24,134,LIME,2.093250036239624
25,134,LIME,2.0883686542510986
26,134,LIME,2.1274170875549316
27,134,LIME,2.085439682006836
28,134,LIME,2.092273712158203
29,134,LIME,2.0444324016571045
3,134,LIME,2.077627420425415
30,134,LIME,2.1040070056915283
31,134,LIME,2.054197072982788
32,134,LIME,2.0688586235046387
33,134,LIME,2.0932490825653076
34,134,LIME,2.057126045227051
35,134,LIME,2.0932505130767822
36,134,LIME,2.097154140472412
37,134,LIME,2.0600545406341553
38,134,LIME,2.0971555709838867
39,134,LIME,2.0815341472625732
4,134,LIME,2.0551726818084717
40,134,LIME,2.126441240310669
5,134,LIME,2.089343309402466
6,134,LIME,2.0864155292510986
7,134,LIME,2.0952019691467285
8,134,LIME,2.086416006088257
9,134,LIME,2.0786046981811523
10,134,LIME,2.103013753890991
11,134,LIME,2.4095993041992188
12,134,LIME,2.1088671684265137
13,134,LIME,2.1098649501800537
14,134,LIME,2.0786056518554688
15,134,LIME,2.38909649848938
16,134,LIME,2.088385581970215
17,134,LIME,2.0815303325653076
18,134,LIME,2.0864145755767822
19,134,LIME,2.1030094623565674
20,134,LIME,2.193828821182251
21,134,LIME,2.0922696590423584
22,134,LIME,2.1069185733795166
23,134,LIME,2.085439443588257
24,134,LIME,2.097153902053833
25,134,LIME,2.1069176197052
26,134,LIME,2.074679136276245
27,134,LIME,2.0512678623199463
28,134,LIME,2.088367223739624
29,134,LIME,2.0805575847625732
30,134,LIME,2.3832385540008545
31,134,LIME,2.1215622425079346
32,134,LIME,2.0961787700653076
33,134,LIME,2.0844805240631104
34,134,LIME,2.103013515472412
35,134,LIME,2.090319871902466
36,134,LIME,2.055171489715576
37,134,LIME,2.092273235321045
4,134,LIME,2.1244893074035645
5,134,LIME,2.0571253299713135
6,134,LIME,2.117659330368042
7,134,LIME,2.106917381286621
8,134,LIME,2.1254680156707764
9,134,LIME,2.0971548557281494
10,134,LIME,2.1020543575286865
11,134,LIME,2.053220510482788
12,134,LIME,2.398859739303589
13,134,LIME,2.4193623065948486
14,134,LIME,2.055190324783325
15,134,LIME,2.0834872722625732
16,134,LIME,2.102043390274048
17,134,LIME,2.083486557006836
18,134,LIME,2.0864145755767822
19,134,LIME,2.0883686542510986
20,134,LIME,2.112776041030884
21,134,LIME,2.118635416030884
22,134,LIME,2.085439682006836
23,134,LIME,2.1010777950286865
24,134,LIME,2.12743878364563
25,134,LIME,2.0922911167144775
26,134,LIME,2.0795798301696777
27,134,LIME,2.12351655960083
28,134,LIME,2.0854382514953613
29,134,LIME,2.0522611141204834
3,134,LIME,2.088366746902466
30,134,LIME,2.117685317993164
31,134,LIME,2.096177339553833
32,134,LIME,2.430103063583374
33,134,LIME,2.1225669384002686
34,134,LIME,2.0717694759368896
35,134,LIME,2.107895612716675
36,134,LIME,2.1245105266571045
37,134,LIME,2.1586596965789795
38,134,LIME,2.1303458213806152
39,134,LIME,2.154756546020508
4,134,LIME,2.060049533843994
40,134,LIME,2.112776517868042
5,134,LIME,2.0825107097625732
6,134,LIME,2.0551741123199463
7,134,LIME,2.120588541030884
8,134,LIME,2.0932488441467285
9,134,LIME,2.1147286891937256
1,134,LIME,2.1772124767303467
10,134,LIME,2.1244916915893555
11,134,LIME,2.081533670425415
12,134,LIME,2.0737218856811523
13,134,LIME,2.115706205368042
14,134,LIME,2.087390899658203
15,134,LIME,2.1205878257751465
16,134,LIME,2.0834858417510986
17,134,LIME,2.095198631286621
18,134,LIME,2.081533193588257
19,134,LIME,2.0864148139953613
20,134,LIME,2.406670093536377
4,134,LIME,2.118652105331421
5,134,LIME,2.4017889499664307
6,134,LIME,2.2426297664642334
7,134,LIME,2.082509994506836
8,134,LIME,2.0834851264953613
9,134,LIME,2.0864145755767822
10,134,LIME,2.113753318786621
11,134,LIME,2.0883688926696777
12,134,LIME,2.118633508682251
13,134,LIME,2.1010594367980957
14,134,LIME,2.080557107925415
15,134,LIME,2.116682529449463
16,134,LIME,2.0971546173095703
17,134,LIME,2.1205873489379883
18,134,LIME,2.083487033843994
19,134,LIME,2.4310789108276367
2,134,LIME,2.1137521266937256
20,134,LIME,2.1127772331237793
21,134,LIME,2.094224691390991
22,134,LIME,2.4135055541992188
23,134,LIME,2.0551788806915283
24,134,LIME,2.3930020332336426
25,134,LIME,2.0913140773773193
26,134,LIME,2.0727455615997314
27,134,LIME,2.105940341949463
28,134,LIME,2.1157233715057373
29,134,LIME,2.1166982650756836
3,134,LIME,2.115706205368042
30,134,LIME,2.0756747722625732
31,134,LIME,2.0893449783325195
32,134,LIME,2.1254680156707764
33,134,LIME,2.076650857925415
34,134,LIME,2.0541951656341553
35,134,LIME,2.094221830368042
36,134,LIME,2.084463596343994
37,134,LIME,2.10595965385437
38,134,LIME,2.1127753257751465
39,134,LIME,2.0727646350860596
4,134,LIME,2.091296672821045
40,134,LIME,2.116682529449463
5,134,LIME,2.145967483520508
6,134,LIME,2.1088709831237793
7,134,LIME,2.082510471343994
8,134,LIME,2.114729404449463
9,134,LIME,2.1401140689849854
10,134,LIME,2.0991249084472656
11,134,LIME,2.0581185817718506
12,134,LIME,2.114729881286621
13,134,LIME,2.10791277885437
14,134,LIME,2.0844616889953613
15,134,LIME,2.091294765472412
16,134,LIME,2.1049656867980957
17,134,LIME,2.0932493209838867
18,134,LIME,2.0825114250183105
19,134,LIME,2.3969075679779053
20,134,LIME,2.087409734725952
21,134,LIME,2.0873920917510986
22,134,LIME,2.0893454551696777
23,134,LIME,2.1176581382751465
24,134,LIME,2.0532190799713135
25,134,LIME,2.082509756088257
26,134,LIME,2.0835041999816895
27,134,LIME,2.097154140472412
28,134,LIME,2.1254687309265137
3,134,LIME,2.0971550941467285
4,134,LIME,2.0688419342041016
8,134,LIME,2.089343547821045
9,134,LIME,2.1244919300079346
10,134,LIME,2.0912976264953613
11,134,LIME,2.111802577972412
12,134,LIME,2.12058687210083
13,134,LIME,2.0571234226226807
14,134,LIME,2.419362783432007
15,134,LIME,2.1059417724609375
16,134,LIME,2.4135050773620605
17,134,LIME,2.0912976264953613
18,134,LIME,2.097155809402466
19,134,LIME,2.0766515731811523
20,134,LIME,2.1117990016937256
21,134,LIME,2.078603982925415
22,134,LIME,2.068840742111206
23,134,LIME,2.1069188117980957
24,134,LIME,2.1127941608428955
25,134,LIME,2.085437774658203
26,134,LIME,2.0991082191467285
27,134,LIME,2.1147305965423584
28,134,LIME,2.080557346343994
29,134,LIME,2.0913150310516357
30,134,LIME,2.0922725200653076
31,134,LIME,2.0620076656341553
32,134,LIME,2.1137497425079346
33,134,LIME,2.078605890274048
34,134,LIME,2.103013753890991
35,134,LIME,2.083487033843994
36,134,LIME,2.1225364208221436
37,134,LIME,2.1225390434265137
38,134,LIME,2.0893452167510986
39,134,LIME,2.111800193786621
4,134,LIME,2.0913031101226807
40,134,LIME,2.0825092792510986
6,134,LIME,2.1108226776123047
7,134,LIME,2.083486318588257
8,134,LIME,2.110841751098633
9,134,LIME,2.093250274658203
1,134,LIME,2.092273235321045
10,134,LIME,2.12742018699646
11,134,LIME,2.1176576614379883
12,134,LIME,2.0864157676696777
13,134,LIME,2.1196095943450928
14,134,LIME,2.0854387283325195
15,134,LIME,2.096179485321045
16,134,LIME,2.076650381088257
17,134,LIME,2.128398895263672
18,134,LIME,2.110818386077881
19,134,LIME,2.3842146396636963
20,134,LIME,2.1039888858795166
21,134,LIME,2.080556869506836
22,134,LIME,2.0883665084838867
23,134,LIME,2.114746570587158
24,134,LIME,2.1010777950286865
25,134,LIME,2.1235337257385254
26,134,LIME,2.0883686542510986
27,134,LIME,2.0961785316467285
28,134,LIME,2.115705728530884
29,134,LIME,2.092273235321045
30,134,LIME,2.0581014156341553
31,134,LIME,2.0766522884368896
32,134,LIME,2.093250036239624
33,134,LIME,2.092273473739624
34,134,LIME,2.101060628890991
35,134,LIME,2.054194927215576
36,134,LIME,2.0971519947052
4,134,LIME,2.1215641498565674
5,134,LIME,2.1205875873565674
6,134,LIME,2.116682529449463
7,134,LIME,2.1147279739379883
8,134,LIME,2.081533432006836
9,134,LIME,2.050290822982788
10,134,LIME,2.1088709831237793
11,134,LIME,2.0893619060516357
12,134,LIME,2.0883655548095703
13,134,LIME,2.1010589599609375
14,134,LIME,2.1157045364379883
15,134,LIME,2.0942270755767822
16,134,LIME,2.0776288509368896
17,134,LIME,2.072746992111206
18,134,LIME,2.117657423019409
19,134,LIME,2.0864148139953613
20,134,LIME,2.079580307006836
21,134,LIME,2.0786054134368896
22,134,LIME,2.0903210639953613
23,134,LIME,2.084460973739624
24,134,LIME,2.099104881286621
25,134,LIME,2.1244921684265137
26,134,LIME,2.0971548557281494
27,134,LIME,2.0581021308898926
28,134,LIME,2.098130702972412
29,134,LIME,2.0864148139953613
30,134,LIME,2.0502896308898926
31,134,LIME,2.0834856033325195
32,134,LIME,2.11863374710083
33,134,LIME,2.083486557006836
5,134,LIME,2.085435628890991
6,134,LIME,2.0873916149139404
7,134,LIME,2.0825109481811523
8,134,LIME,2.0805563926696777
9,134,LIME,2.12546968460083
1,134,LIME,2.387143850326538
10,134,LIME,2.391050100326538
11,134,LIME,2.0873913764953613
12,134,LIME,2.1215639114379883
13,134,LIME,2.123516321182251
14,134,LIME,2.057142972946167
15,134,LIME,2.119611978530884
16,134,LIME,2.085437774658203
17,134,LIME,2.054197311401367
18,134,LIME,2.1244924068450928
19,134,LIME,2.084463119506836
2,134,LIME,2.0942256450653076
20,134,LIME,2.126441478729248
21,134,LIME,2.101055860519409
22,134,LIME,2.088385581970215
23,134,LIME,2.0551719665527344
24,134,LIME,2.1039905548095703
25,134,LIME,2.0854363441467285
26,134,LIME,2.092273473739624
27,134,LIME,2.1157236099243164
28,134,LIME,2.1235158443450928
29,134,LIME,2.04931378364563
30,134,LIME,2.1039860248565674
31,134,LIME,2.393977642059326
32,134,LIME,2.1284143924713135
33,134,LIME,2.1166775226593018
34,134,LIME,2.1440351009368896
35,134,LIME,2.1830716133117676
4,134,LIME,2.164517402648926
5,134,LIME,2.112776279449463
6,134,LIME,2.081533670425415
7,134,LIME,2.114729404449463
8,134,LIME,2.4320549964904785
9,134,LIME,2.102037191390991
10,134,LIME,2.1147286891937256
11,134,LIME,2.0874154567718506
12,134,LIME,2.058119297027588
13,134,LIME,2.127439022064209
14,134,LIME,2.380309820175171
15,134,LIME,2.0746989250183105
16,134,LIME,2.1040072441101074
17,134,LIME,2.0834858417510986
18,134,LIME,2.0815510749816895
19,134,LIME,2.0873916149139404
20,134,LIME,2.0776281356811523
21,134,LIME,2.091294765472412
22,134,LIME,2.1225388050079346
23,134,LIME,2.085439443588257
24,134,LIME,2.3910486698150635
25,134,LIME,2.409600257873535
26,134,LIME,2.089340925216675
27,134,LIME,2.074700355529785
28,134,LIME,2.1196112632751465
29,134,LIME,2.0844626426696777
30,134,LIME,2.0825085639953613
31,134,LIME,2.1225366592407227
32,134,LIME,2.397883653640747
33,134,LIME,2.110822916030884
34,134,LIME,2.0912961959838867
35,134,LIME,2.0873970985412598
36,134,LIME,2.102036237716675
37,134,LIME,2.39007306098938
38,134,LIME,2.1030306816101074
39,134,LIME,2.0659122467041016
4,134,LIME,2.1020541191101074
40,134,LIME,2.1498725414276123
5,134,LIME,2.3744513988494873
6,134,LIME,2.0786049365997314
7,134,LIME,2.085437297821045
9,134,LIME,2.070810317993164
1,134,LIME,2.1118175983428955
10,134,LIME,2.1225404739379883
11,134,LIME,2.0903213024139404
12,134,LIME,2.104965925216675
14,134,LIME,2.099125623703003
15,134,LIME,2.095219135284424
16,134,LIME,2.0893452167510986
17,134,LIME,2.0688588619232178
18,134,LIME,2.124493360519409
19,134,LIME,2.097153663635254
2,134,LIME,2.3881194591522217
20,134,LIME,2.3910560607910156
21,134,LIME,2.12839674949646
22,134,LIME,2.0942254066467285
23,134,LIME,2.0854389667510986
24,134,LIME,2.4252212047576904
25,134,LIME,2.110823392868042
26,134,LIME,2.0766468048095703
27,134,LIME,2.431079387664795
28,134,LIME,2.1215624809265137
29,134,LIME,2.0981321334838867
30,134,LIME,2.0942435264587402
31,134,LIME,2.128399133682251
32,134,LIME,2.162569999694824
33,134,LIME,2.0991084575653076
34,134,LIME,2.1225383281707764
35,134,LIME,2.0551719665527344
36,134,LIME,2.0834853649139404
37,134,LIME,2.0337111949920654
38,134,LIME,2.0746991634368896
39,134,LIME,2.4105753898620605
40,134,LIME,2.408623456954956
7,134,LIME,2.0590782165527344
8,134,LIME,2.0864148139953613
9,134,LIME,2.0844614505767822
11,134,LIME,2.1176583766937256
12,134,LIME,2.1283981800079346
13,134,LIME,2.0795986652374268
14,134,LIME,2.0835039615631104
15,134,LIME,2.087390422821045
16,134,LIME,2.115704298019409
17,134,LIME,2.0912957191467285
18,134,LIME,2.1186318397521973
19,134,LIME,2.0912959575653076
2,134,LIME,2.084463119506836
20,134,LIME,2.102036476135254
21,134,LIME,2.3930022716522217
22,134,LIME,2.046386480331421
23,134,LIME,2.112776279449463
24,134,LIME,2.088385581970215
25,134,LIME,2.083481788635254
26,134,LIME,2.082507848739624
27,134,LIME,2.1088714599609375
28,134,LIME,2.3949544429779053
29,134,LIME,2.0854389667510986
3,134,LIME,2.1078951358795166
30,134,LIME,2.057124137878418
4,134,LIME,2.1127774715423584
5,134,LIME,2.4027647972106934
6,134,LIME,2.098130941390991
7,134,LIME,2.1147279739379883
8,134,LIME,2.0805563926696777
9,134,LIME,2.0815322399139404
1,134,LIME,2.1127758026123047
10,134,LIME,2.0903382301330566
11,134,LIME,2.0561492443084717
12,134,LIME,2.1225364208221436
13,134,LIME,2.108870029449463
14,134,LIME,2.381286144256592
15,134,LIME,2.121562957763672
16,134,LIME,2.090320587158203
17,134,LIME,2.0620157718658447
18,134,LIME,2.113752603530884
19,134,LIME,2.086412191390991
2,134,LIME,2.04345703125
20,134,LIME,2.080556631088257
21,134,LIME,2.0932674407958984
22,134,LIME,2.0424981117248535
23,134,LIME,2.0873923301696777
24,134,LIME,2.117659091949463
25,134,LIME,2.0961785316467285
26,134,LIME,2.108869791030884
27,134,LIME,2.0698163509368896
28,134,LIME,2.096177816390991
29,134,LIME,2.094226360321045
3,134,LIME,2.111799478530884
30,134,LIME,2.055171489715576
31,134,LIME,2.1323020458221436
32,134,LIME,2.1127755641937256
33,134,LIME,2.089343547821045
34,134,LIME,2.1127753257751465
35,134,LIME,2.093250036239624
36,134,LIME,2.0873916149139404
37,134,LIME,2.127438545227051
38,134,LIME,2.079580307006836
39,134,LIME,2.056147813796997
4,134,LIME,2.122540235519409
40,134,LIME,2.219212770462036
5,134,LIME,2.044450283050537
6,134,LIME,2.111799478530884
8,134,LIME,2.088367223739624
9,134,LIME,2.075671434402466
10,134,LIME,2.0834853649139404
11,134,LIME,2.0776286125183105
12,134,LIME,2.36664080619812
13,134,LIME,2.117658853530884
14,134,LIME,2.093250274658203
15,134,LIME,2.0678648948669434
16,134,LIME,2.394953489303589
17,134,LIME,2.115704298019409
18,134,LIME,2.3998360633850098
19,134,LIME,2.0756750106811523
2,134,LIME,2.1205852031707764
20,134,LIME,2.0747172832489014
21,134,LIME,2.4086227416992188
22,134,LIME,2.0786056518554688
23,134,LIME,2.0844624042510986
24,134,LIME,2.1176533699035645
25,134,LIME,2.10398530960083
26,134,LIME,2.0864150524139404
27,134,LIME,2.0951998233795166
28,134,LIME,2.0825273990631104
29,134,LIME,2.091296434402466
30,134,LIME,2.089345693588257
31,134,LIME,2.101078510284424
32,134,LIME,2.0473618507385254
6,134,LIME,2.1166789531707764
7,134,LIME,2.11374831199646
8,134,LIME,2.0825273990631104
9,134,LIME,2.119628667831421
10,134,LIME,2.1303493976593018
11,134,LIME,2.0903196334838867
12,134,LIME,2.083487033843994
13,134,LIME,2.088367223739624
14,134,LIME,2.112776279449463
15,134,LIME,2.14011287689209
16,134,LIME,2.1196064949035645
17,134,LIME,2.077645778656006
18,134,LIME,2.0795819759368896
19,134,LIME,2.092272996902466
20,134,LIME,2.0727453231811523
21,134,LIME,2.1196115016937256
22,134,LIME,2.1000850200653076
23,134,LIME,2.1508543491363525
24,134,LIME,2.1459712982177734
25,134,LIME,2.397883415222168
