Prefix Length,Feature Vector Length,Explainer,Running Time
13,208,SHAP,0.0011332035064697266
13,208,SHAP,0.022195816040039062
13,208,SHAP,0.02147388458251953
13,208,SHAP,0.001117706298828125
13,208,SHAP,0.0011730194091796875
13,208,SHAP,0.028095722198486328
13,208,SHAP,0.02003312110900879
13,208,SHAP,0.009782552719116211
13,208,SHAP,0.025016307830810547
13,208,SHAP,0.014953851699829102
13,208,SHAP,0.01018381118774414
13,208,SHAP,0.0131072998046875
13,208,SHAP,0.004167795181274414
13,208,SHAP,0.0012927055358886719
13,208,SHAP,0.027467012405395508
13,208,SHAP,0.026235580444335938
13,208,SHAP,0.0011353492736816406
13,208,SHAP,0.02163863182067871
13,208,SHAP,0.0011610984802246094
13,208,SHAP,0.00828862190246582
13,208,SHAP,0.02174091339111328
13,208,SHAP,0.023986101150512695
13,208,SHAP,0.0011382102966308594
13,208,SHAP,0.001125335693359375
13,208,SHAP,0.02198314666748047
13,208,SHAP,0.0011126995086669922
13,208,SHAP,0.0011148452758789062
13,208,SHAP,0.021952390670776367
13,208,SHAP,0.02190852165222168
13,208,SHAP,0.0017628669738769531
13,208,SHAP,0.013645410537719727
13,208,SHAP,0.009841203689575195
13,208,SHAP,0.0011773109436035156
13,208,SHAP,0.021752357482910156
13,208,SHAP,0.0035250186920166016
13,208,SHAP,0.001188516616821289
13,208,SHAP,0.006307363510131836
13,208,SHAP,0.021821022033691406
13,208,SHAP,0.021923542022705078
13,208,SHAP,0.0011658668518066406
13,208,SHAP,0.001157999038696289
13,208,SHAP,0.0011146068572998047
13,208,SHAP,0.022298336029052734
13,208,SHAP,0.0011303424835205078
13,208,SHAP,0.02181720733642578
14,202,SHAP,0.0013093948364257812
14,202,SHAP,0.0011205673217773438
14,202,SHAP,0.022017478942871094
14,202,SHAP,0.024210691452026367
14,202,SHAP,0.0019915103912353516
14,202,SHAP,0.0012500286102294922
14,202,SHAP,0.01523590087890625
14,202,SHAP,0.0012929439544677734
14,202,SHAP,0.0010819435119628906
14,202,SHAP,0.01843094825744629
14,202,SHAP,0.001094818115234375
14,202,SHAP,0.005574226379394531
14,202,SHAP,0.0011425018310546875
14,202,SHAP,0.008818387985229492
14,202,SHAP,0.026769161224365234
14,202,SHAP,0.021683216094970703
14,202,SHAP,0.024468183517456055
14,202,SHAP,0.021522998809814453
14,202,SHAP,0.001085042953491211
14,202,SHAP,0.0011286735534667969
14,202,SHAP,0.0011413097381591797
14,202,SHAP,0.0011012554168701172
14,202,SHAP,0.009916067123413086
14,202,SHAP,0.026578426361083984
14,202,SHAP,0.021643400192260742
14,202,SHAP,0.0011165142059326172
14,202,SHAP,0.0010962486267089844
14,202,SHAP,0.0010831356048583984
14,202,SHAP,0.0010991096496582031
14,202,SHAP,0.001739501953125
14,202,SHAP,0.001140594482421875
14,202,SHAP,0.01569223403930664
14,202,SHAP,0.0011012554168701172
14,202,SHAP,0.02227163314819336
14,202,SHAP,0.025962352752685547
14,202,SHAP,0.0010962486267089844
14,202,SHAP,0.0010802745819091797
14,202,SHAP,0.0011136531829833984
14,202,SHAP,0.0011179447174072266
14,202,SHAP,0.016332149505615234
14,202,SHAP,0.0011229515075683594
14,202,SHAP,0.0010941028594970703
14,202,SHAP,0.021800994873046875
14,202,SHAP,0.02702021598815918
14,202,SHAP,0.025760650634765625
14,202,SHAP,0.008419275283813477
14,202,SHAP,0.023883819580078125
14,202,SHAP,0.020957469940185547
14,202,SHAP,0.0012645721435546875
14,202,SHAP,0.00876164436340332
14,202,SHAP,0.022347450256347656
14,202,SHAP,0.00696110725402832
14,202,SHAP,0.02217268943786621
14,202,SHAP,0.02193164825439453
14,202,SHAP,0.0011017322540283203
14,202,SHAP,0.02375197410583496
14,202,SHAP,0.001692056655883789
14,202,SHAP,0.00967860221862793
14,202,SHAP,0.009740114212036133
14,202,SHAP,0.02534341812133789
14,202,SHAP,0.0010867118835449219
14,202,SHAP,0.0010960102081298828
14,202,SHAP,0.0010895729064941406
14,202,SHAP,0.004399776458740234
14,202,SHAP,0.0011010169982910156
14,202,SHAP,0.0011129379272460938
14,202,SHAP,0.0011136531829833984
14,202,SHAP,0.0011119842529296875
14,202,SHAP,0.0011322498321533203
14,202,SHAP,0.0011057853698730469
14,202,SHAP,0.008605003356933594
14,202,SHAP,0.021784067153930664
14,202,SHAP,0.0010809898376464844
14,202,SHAP,0.0011086463928222656
14,202,SHAP,0.017227888107299805
14,202,SHAP,0.018090486526489258
14,202,SHAP,0.001107931137084961
14,202,SHAP,0.010272502899169922
14,202,SHAP,0.02158212661743164
14,202,SHAP,0.0011379718780517578
14,202,SHAP,0.022481679916381836
14,202,SHAP,0.0011103153228759766
14,202,SHAP,0.00890803337097168
14,202,SHAP,0.0010993480682373047
14,202,SHAP,0.0257260799407959
14,202,SHAP,0.021477460861206055
14,202,SHAP,0.0011646747589111328
14,202,SHAP,0.02242875099182129
14,202,SHAP,0.021720409393310547
14,202,SHAP,0.021679162979125977
15,201,SHAP,0.0023949146270751953
15,201,SHAP,0.001031637191772461
15,201,SHAP,0.0010187625885009766
15,201,SHAP,0.0009953975677490234
15,201,SHAP,0.0010395050048828125
15,201,SHAP,0.0009984970092773438
15,201,SHAP,0.022091150283813477
15,201,SHAP,0.0009891986846923828
15,201,SHAP,0.004477262496948242
15,201,SHAP,0.0009877681732177734
15,201,SHAP,0.001073598861694336
15,201,SHAP,0.02210712432861328
15,201,SHAP,0.021462202072143555
15,201,SHAP,0.0009992122650146484
15,201,SHAP,0.0010187625885009766
15,201,SHAP,0.021445751190185547
15,201,SHAP,0.0011210441589355469
15,201,SHAP,0.0010492801666259766
15,201,SHAP,0.0010199546813964844
15,201,SHAP,0.0009872913360595703
15,201,SHAP,0.021683692932128906
15,201,SHAP,0.000986337661743164
15,201,SHAP,0.02169013023376465
15,201,SHAP,0.0010704994201660156
15,201,SHAP,0.02150130271911621
15,201,SHAP,0.0009949207305908203
15,201,SHAP,0.020920515060424805
15,201,SHAP,0.0010364055633544922
15,201,SHAP,0.02204751968383789
15,201,SHAP,0.025488853454589844
15,201,SHAP,0.0009672641754150391
15,201,SHAP,0.0009725093841552734
15,201,SHAP,0.001001119613647461
15,201,SHAP,0.022011280059814453
15,201,SHAP,0.0009865760803222656
15,201,SHAP,0.0009906291961669922
15,201,SHAP,0.000997304916381836
15,201,SHAP,0.022189855575561523
15,201,SHAP,0.0010368824005126953
15,201,SHAP,0.0010399818420410156
15,201,SHAP,0.02552485466003418
15,201,SHAP,0.0009996891021728516
15,201,SHAP,0.0009729862213134766
15,201,SHAP,0.0010066032409667969
15,201,SHAP,0.010046243667602539
15,201,SHAP,0.021910667419433594
15,201,SHAP,0.0010602474212646484
15,201,SHAP,0.0010433197021484375
15,201,SHAP,0.0010235309600830078
15,201,SHAP,0.0220794677734375
15,201,SHAP,0.0010716915130615234
15,201,SHAP,0.0009970664978027344
15,201,SHAP,0.000986337661743164
15,201,SHAP,0.0009989738464355469
15,201,SHAP,0.023474931716918945
15,201,SHAP,0.0009810924530029297
15,201,SHAP,0.02163076400756836
15,201,SHAP,0.0010113716125488281
15,201,SHAP,0.021471500396728516
15,201,SHAP,0.00096893310546875
15,201,SHAP,0.0010056495666503906
15,201,SHAP,0.0009868144989013672
15,201,SHAP,0.02437567710876465
15,201,SHAP,0.01577615737915039
15,201,SHAP,0.0009834766387939453
15,201,SHAP,0.016089916229248047
15,201,SHAP,0.027474403381347656
15,201,SHAP,0.017704010009765625
15,201,SHAP,0.0010504722595214844
15,201,SHAP,0.013376474380493164
15,201,SHAP,0.018267393112182617
15,201,SHAP,0.0009772777557373047
15,201,SHAP,0.022127866744995117
15,201,SHAP,0.001033782958984375
15,201,SHAP,0.000997781753540039
15,201,SHAP,0.0009784698486328125
16,195,SHAP,0.0009777545928955078
16,195,SHAP,0.0008754730224609375
16,195,SHAP,0.019106388092041016
16,195,SHAP,0.0008645057678222656
16,195,SHAP,0.0009300708770751953
16,195,SHAP,0.010898828506469727
16,195,SHAP,0.0008955001831054688
16,195,SHAP,0.0008971691131591797
16,195,SHAP,0.0009307861328125
16,195,SHAP,0.001049041748046875
16,195,SHAP,0.00918126106262207
16,195,SHAP,0.0010516643524169922
16,195,SHAP,0.0008616447448730469
16,195,SHAP,0.0008673667907714844
16,195,SHAP,0.02173304557800293
16,195,SHAP,0.0008556842803955078
16,195,SHAP,0.0008840560913085938
16,195,SHAP,0.02148747444152832
16,195,SHAP,0.021982431411743164
16,195,SHAP,0.0008606910705566406
16,195,SHAP,0.0008528232574462891
16,195,SHAP,0.021630287170410156
16,195,SHAP,0.0009186267852783203
16,195,SHAP,0.014995336532592773
16,195,SHAP,0.019877195358276367
16,195,SHAP,0.0008745193481445312
16,195,SHAP,0.0008921623229980469
16,195,SHAP,0.02234029769897461
16,195,SHAP,0.0009186267852783203
16,195,SHAP,0.0008525848388671875
16,195,SHAP,0.0008661746978759766
16,195,SHAP,0.0008742809295654297
16,195,SHAP,0.0008840560913085938
16,195,SHAP,0.0008642673492431641
16,195,SHAP,0.0009572505950927734
16,195,SHAP,0.021711349487304688
16,195,SHAP,0.0008821487426757812
16,195,SHAP,0.0008809566497802734
16,195,SHAP,0.0008594989776611328
16,195,SHAP,0.0008556842803955078
16,195,SHAP,0.0008721351623535156
16,195,SHAP,0.0009195804595947266
16,195,SHAP,0.023242473602294922
16,195,SHAP,0.0008807182312011719
16,195,SHAP,0.025290727615356445
16,195,SHAP,0.0008766651153564453
16,195,SHAP,0.018813610076904297
16,195,SHAP,0.0008864402770996094
16,195,SHAP,0.025059223175048828
16,195,SHAP,0.02130293846130371
16,195,SHAP,0.0009496212005615234
16,195,SHAP,0.02371358871459961
16,195,SHAP,0.000865936279296875
16,195,SHAP,0.0008761882781982422
16,195,SHAP,0.021323680877685547
16,195,SHAP,0.02160787582397461
16,195,SHAP,0.02180647850036621
16,195,SHAP,0.0008819103240966797
16,195,SHAP,0.018270254135131836
16,195,SHAP,0.0008714199066162109
17,184,SHAP,0.0007772445678710938
17,184,SHAP,0.000858306884765625
17,184,SHAP,0.023323774337768555
17,184,SHAP,0.0008187294006347656
17,184,SHAP,0.0007491111755371094
17,184,SHAP,0.021343469619750977
17,184,SHAP,0.0009143352508544922
17,184,SHAP,0.021454572677612305
17,184,SHAP,0.010551691055297852
17,184,SHAP,0.0007750988006591797
17,184,SHAP,0.0008122920989990234
17,184,SHAP,0.0007801055908203125
17,184,SHAP,0.0007586479187011719
17,184,SHAP,0.004338264465332031
17,184,SHAP,0.0008075237274169922
17,184,SHAP,0.0007665157318115234
17,184,SHAP,0.000782012939453125
17,184,SHAP,0.0014352798461914062
17,184,SHAP,0.0007977485656738281
17,184,SHAP,0.0007917881011962891
17,184,SHAP,0.02179551124572754
17,184,SHAP,0.0007793903350830078
17,184,SHAP,0.0007951259613037109
17,184,SHAP,0.00081634521484375
17,184,SHAP,0.0007688999176025391
17,184,SHAP,0.0007822513580322266
17,184,SHAP,0.0007731914520263672
17,184,SHAP,0.0008211135864257812
17,184,SHAP,0.021183252334594727
17,184,SHAP,0.0007965564727783203
17,184,SHAP,0.00078582763671875
17,184,SHAP,0.012069940567016602
17,184,SHAP,0.022243022918701172
17,184,SHAP,0.0007889270782470703
17,184,SHAP,0.0007948875427246094
17,184,SHAP,0.02172064781188965
17,184,SHAP,0.0007643699645996094
17,184,SHAP,0.023561477661132812
17,184,SHAP,0.0008573532104492188
17,184,SHAP,0.0007596015930175781
17,184,SHAP,0.000782012939453125
17,184,SHAP,0.02137017250061035
17,184,SHAP,0.0007812976837158203
17,184,SHAP,0.0007565021514892578
17,184,SHAP,0.0007648468017578125
17,184,SHAP,0.021675586700439453
17,184,SHAP,0.0007758140563964844
17,184,SHAP,0.0007750988006591797
17,184,SHAP,0.0007755756378173828
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
2,191,LIME,2.910443067550659
2,191,LIME,2.8989462852478027
2,191,LIME,2.872556686401367
2,191,LIME,2.9386801719665527
2,191,LIME,2.971046209335327
2,191,LIME,2.8698348999023438
2,191,LIME,2.917912244796753
2,191,LIME,2.936255931854248
2,191,LIME,2.8832926750183105
2,191,LIME,2.8766963481903076
2,191,LIME,2.8906898498535156
2,191,LIME,2.913076400756836
2,191,LIME,2.892427682876587
2,191,LIME,2.872328758239746
2,191,LIME,2.916755437850952
2,191,LIME,2.892141342163086
2,191,LIME,2.9179015159606934
2,191,LIME,2.9091689586639404
2,191,LIME,2.9497320652008057
2,191,LIME,2.867933511734009
2,191,LIME,2.892322063446045
2,191,LIME,2.907796621322632
2,191,LIME,3.093097686767578
2,191,LIME,3.2392358779907227
2,191,LIME,3.3741044998168945
2,191,LIME,3.2638046741485596
2,191,LIME,3.1682422161102295
2,191,LIME,3.3502941131591797
2,191,LIME,3.6157915592193604
2,191,LIME,3.469435453414917
2,191,LIME,2.893704652786255
2,191,LIME,2.8652262687683105
2,191,LIME,2.877850294113159
2,191,LIME,2.9387550354003906
2,191,LIME,2.9341180324554443
2,191,LIME,2.8799731731414795
2,191,LIME,2.8858368396759033
2,191,LIME,2.8864898681640625
2,191,LIME,2.8661396503448486
2,191,LIME,2.8748793601989746
2,191,LIME,2.9750595092773438
2,191,LIME,2.9193332195281982
2,191,LIME,2.894303560256958
2,191,LIME,2.92964506149292
2,191,LIME,2.9396812915802
2,191,LIME,2.921266794204712
2,191,LIME,2.8573968410491943
2,191,LIME,2.8648688793182373
2,191,LIME,2.877136468887329
2,191,LIME,2.8671762943267822
2,191,LIME,2.8928961753845215
2,191,LIME,2.8773367404937744
2,191,LIME,2.885497808456421
2,191,LIME,2.8875389099121094
2,191,LIME,2.8679378032684326
2,191,LIME,2.9218852519989014
2,191,LIME,2.8694565296173096
2,191,LIME,2.888328790664673
2,191,LIME,2.851226329803467
2,191,LIME,2.9417800903320312
2,191,LIME,2.951155424118042
2,191,LIME,3.1951231956481934
2,191,LIME,3.2449963092803955
2,191,LIME,2.890594244003296
2,191,LIME,2.8733184337615967
2,191,LIME,2.9308786392211914
2,191,LIME,2.89727520942688
2,191,LIME,2.920044422149658
2,191,LIME,2.874060869216919
2,191,LIME,2.885751962661743
2,191,LIME,2.899110794067383
3,197,LIME,3.0367517471313477
3,197,LIME,3.0163447856903076
3,197,LIME,2.988874673843384
3,197,LIME,3.014543056488037
3,197,LIME,2.98256254196167
3,197,LIME,3.0112740993499756
3,197,LIME,3.0015125274658203
3,197,LIME,2.993603229522705
3,197,LIME,3.0386335849761963
3,197,LIME,2.979433298110962
3,197,LIME,2.9823012351989746
3,197,LIME,2.9660732746124268
3,197,LIME,3.1618144512176514
3,197,LIME,3.0013301372528076
3,197,LIME,3.0580968856811523
3,197,LIME,2.972196340560913
3,197,LIME,2.971259832382202
3,197,LIME,3.018897771835327
3,197,LIME,3.139991521835327
3,197,LIME,2.982752799987793
3,197,LIME,3.031726598739624
3,197,LIME,2.9853646755218506
3,197,LIME,5.159316062927246
3,197,LIME,4.908263921737671
3,197,LIME,3.026110887527466
3,197,LIME,2.995908737182617
3,197,LIME,3.003767490386963
3,197,LIME,3.0205230712890625
3,197,LIME,2.9955849647521973
3,197,LIME,3.057215690612793
3,197,LIME,3.024872064590454
3,197,LIME,3.110862970352173
3,197,LIME,3.01951265335083
3,197,LIME,3.063772201538086
3,197,LIME,3.0352776050567627
3,197,LIME,2.999121904373169
3,197,LIME,2.9734437465667725
3,197,LIME,2.9845170974731445
3,197,LIME,3.0266764163970947
3,197,LIME,2.997211456298828
3,197,LIME,3.0008130073547363
3,197,LIME,2.9954912662506104
3,197,LIME,3.0049688816070557
3,197,LIME,2.989168405532837
3,197,LIME,3.04905104637146
3,197,LIME,2.9822075366973877
3,197,LIME,3.0373833179473877
3,197,LIME,2.9951047897338867
3,197,LIME,2.9987268447875977
3,197,LIME,2.993302345275879
3,197,LIME,2.9603657722473145
3,197,LIME,3.018333911895752
3,197,LIME,3.0204739570617676
3,197,LIME,2.9874308109283447
3,197,LIME,2.9894094467163086
3,197,LIME,3.094156503677368
3,197,LIME,2.9832043647766113
3,197,LIME,3.039551019668579
3,197,LIME,3.2868995666503906
3,197,LIME,3.094592332839966
3,197,LIME,3.055121898651123
3,197,LIME,3.174670457839966
3,197,LIME,3.2142062187194824
3,197,LIME,3.602688789367676
3,197,LIME,3.523574113845825
3,197,LIME,3.114158868789673
3,197,LIME,2.986302614212036
3,197,LIME,3.0001587867736816
3,197,LIME,3.002377510070801
3,197,LIME,2.9835352897644043
3,197,LIME,2.9897351264953613
3,197,LIME,3.061838150024414
3,197,LIME,2.9958877563476562
3,197,LIME,2.9948058128356934
3,197,LIME,2.9830827713012695
3,197,LIME,3.1222097873687744
3,197,LIME,3.01450252532959
3,197,LIME,2.9975345134735107
3,197,LIME,3.0181782245635986
3,197,LIME,2.980145215988159
3,197,LIME,3.0037646293640137
3,197,LIME,3.030026912689209
3,197,LIME,2.981870412826538
3,197,LIME,2.9945602416992188
3,197,LIME,2.987774610519409
3,197,LIME,3.003571033477783
3,197,LIME,2.968843460083008
4,190,LIME,3.2613160610198975
4,190,LIME,3.280829668045044
4,190,LIME,3.5352652072906494
4,190,LIME,3.7020766735076904
4,190,LIME,3.2789981365203857
4,190,LIME,3.2533743381500244
4,190,LIME,3.2580034732818604
4,190,LIME,3.3182244300842285
4,190,LIME,3.297940254211426
4,190,LIME,3.327040910720825
4,190,LIME,3.3665764331817627
4,190,LIME,3.297201633453369
4,190,LIME,3.285674571990967
4,190,LIME,3.351440906524658
4,190,LIME,3.321073055267334
4,190,LIME,3.288095474243164
4,190,LIME,3.273627519607544
4,190,LIME,3.2889928817749023
4,190,LIME,3.298722267150879
4,190,LIME,3.2821764945983887
4,190,LIME,3.269117593765259
4,190,LIME,3.363419532775879
4,190,LIME,3.289621591567993
4,190,LIME,3.269563674926758
4,190,LIME,3.2679882049560547
4,190,LIME,3.3504698276519775
4,190,LIME,3.3279507160186768
4,190,LIME,3.2748281955718994
4,190,LIME,3.318502426147461
4,190,LIME,3.309485673904419
4,190,LIME,3.3046107292175293
4,190,LIME,3.2678041458129883
4,190,LIME,3.323077917098999
4,190,LIME,3.279141664505005
4,190,LIME,3.3060266971588135
4,190,LIME,3.3069422245025635
4,190,LIME,3.336367607116699
4,190,LIME,3.309955596923828
4,190,LIME,3.3359622955322266
4,190,LIME,3.3879504203796387
4,190,LIME,3.5857858657836914
4,190,LIME,3.323941707611084
4,190,LIME,3.296391010284424
4,190,LIME,3.295779228210449
4,190,LIME,3.350806951522827
4,190,LIME,3.3612983226776123
4,190,LIME,3.3580870628356934
4,190,LIME,3.3046071529388428
4,190,LIME,3.3015646934509277
4,190,LIME,3.2673864364624023
4,190,LIME,3.3412742614746094
4,190,LIME,3.2671256065368652
4,190,LIME,3.3078606128692627
4,190,LIME,3.344914436340332
4,190,LIME,3.2662792205810547
4,190,LIME,3.27239727973938
4,190,LIME,3.3132293224334717
4,190,LIME,3.3505289554595947
4,190,LIME,3.2809109687805176
4,190,LIME,3.290987253189087
4,190,LIME,3.320338487625122
4,190,LIME,3.3006253242492676
4,190,LIME,3.2478809356689453
4,190,LIME,3.3421406745910645
4,190,LIME,3.2801074981689453
4,190,LIME,3.2964839935302734
4,190,LIME,3.3608977794647217
4,190,LIME,3.3307454586029053
4,190,LIME,3.284600019454956
4,190,LIME,3.337186813354492
4,190,LIME,3.575563669204712
4,190,LIME,3.528275489807129
4,190,LIME,3.5895884037017822
4,190,LIME,3.6753687858581543
4,190,LIME,4.179870128631592
4,190,LIME,4.094412088394165
4,190,LIME,3.339215040206909
4,190,LIME,3.342191219329834
4,190,LIME,3.3481714725494385
4,190,LIME,3.3232996463775635
4,190,LIME,3.308441162109375
4,190,LIME,3.283918857574463
4,190,LIME,3.307772636413574
4,190,LIME,3.313781499862671
4,190,LIME,3.310781717300415
4,190,LIME,3.330204725265503
4,190,LIME,3.292654514312744
4,190,LIME,3.340184211730957
4,190,LIME,3.308366537094116
4,190,LIME,3.264533042907715
4,190,LIME,3.2893271446228027
4,190,LIME,3.284806251525879
4,190,LIME,3.3165836334228516
4,190,LIME,3.3625881671905518
4,190,LIME,3.6245946884155273
4,190,LIME,3.525268077850342
4,190,LIME,3.3134078979492188
4,190,LIME,3.2809503078460693
4,190,LIME,3.3238394260406494
4,190,LIME,3.2966086864471436
4,190,LIME,3.309486150741577
4,190,LIME,3.282675266265869
4,190,LIME,3.3106353282928467
4,190,LIME,3.302173137664795
5,195,LIME,3.4095332622528076
5,195,LIME,3.452831745147705
5,195,LIME,3.466198205947876
5,195,LIME,3.4484763145446777
5,195,LIME,3.4811713695526123
5,195,LIME,3.4824459552764893
5,195,LIME,3.498833417892456
5,195,LIME,3.4619140625
5,195,LIME,3.4635605812072754
5,195,LIME,3.5334246158599854
5,195,LIME,3.4880917072296143
5,195,LIME,3.6080007553100586
5,195,LIME,3.5146820545196533
5,195,LIME,3.663512706756592
5,195,LIME,3.5479626655578613
5,195,LIME,4.133530139923096
5,195,LIME,6.280107498168945
5,195,LIME,4.048086404800415
5,195,LIME,3.494586706161499
5,195,LIME,3.443466901779175
5,195,LIME,3.441056728363037
