Prefix Length,Feature Vector Length,Explainer,Running Time
2,173,SHAP,0.0039055347442626953
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.0039052963256835938
2,173,SHAP,0.003905773162841797
2,173,SHAP,0.0039055347442626953
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039064884185791016
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.004881858825683594
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0029289722442626953
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.004881620407104492
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039048194885253906
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.00390625
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039064884185791016
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003904581069946289
3,250,SHAP,0.003905057907104492
3,250,SHAP,0.0039052963256835938
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.003905773162841797
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.0039060115814208984
3,250,SHAP,0.004881620407104492
3,250,SHAP,0.0039055347442626953
3,250,SHAP,0.003905773162841797
4,324,SHAP,0.004880428314208984
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004881620407104492
4,324,SHAP,0.004881620407104492
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882097244262695
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882335662841797
4,324,SHAP,0.004881143569946289
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.0039060115814208984
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.0039048194885253906
4,324,SHAP,0.0039055347442626953
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.004881858825683594
4,324,SHAP,0.003904581069946289
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.0039052963256835938
4,324,SHAP,0.004881381988525391
4,324,SHAP,0.00390625
4,324,SHAP,0.003905773162841797
4,324,SHAP,0.003905057907104492
4,324,SHAP,0.004882097244262695
5,397,SHAP,0.004880428314208984
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.003905057907104492
5,397,SHAP,0.004882097244262695
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003904104232788086
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039060115814208984
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881858825683594
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.0039052963256835938
5,397,SHAP,0.0039055347442626953
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881381988525391
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.003905773162841797
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881620407104492
5,397,SHAP,0.004881858825683594
6,470,SHAP,0.0048635005950927734
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004880666732788086
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905057907104492
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881143569946289
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004882097244262695
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.0039052963256835938
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881381988525391
6,470,SHAP,0.003905773162841797
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.004881858825683594
6,470,SHAP,0.004881620407104492
6,470,SHAP,0.0039060115814208984
6,470,SHAP,0.0039055347442626953
6,470,SHAP,0.004881143569946289
7,521,SHAP,0.004864692687988281
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.0039060115814208984
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004880666732788086
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039055347442626953
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004882335662841797
7,521,SHAP,0.0039052963256835938
7,521,SHAP,0.0039048194885253906
7,521,SHAP,0.004881858825683594
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.004882097244262695
7,521,SHAP,0.004881143569946289
7,521,SHAP,0.003905057907104492
7,521,SHAP,0.004881620407104492
7,521,SHAP,0.003905773162841797
7,521,SHAP,0.004881381988525391
7,521,SHAP,0.004881858825683594
8,593,SHAP,0.004861116409301758
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881143569946289
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.003905773162841797
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039060115814208984
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.003905057907104492
8,593,SHAP,0.004882097244262695
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039052963256835938
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.0039048194885253906
8,593,SHAP,0.004881381988525391
8,593,SHAP,0.004881620407104492
8,593,SHAP,0.004881858825683594
8,593,SHAP,0.0039055347442626953
8,593,SHAP,0.0039052963256835938
9,623,SHAP,0.004857540130615234
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.003905057907104492
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.003905773162841797
9,623,SHAP,0.004881143569946289
9,623,SHAP,0.0039052963256835938
9,623,SHAP,0.004881858825683594
9,623,SHAP,0.004881381988525391
9,623,SHAP,0.004882097244262695
9,623,SHAP,0.0039055347442626953
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
9,623,SHAP,0.004881620407104492
10,684,SHAP,0.004880189895629883
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.004882097244262695
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.004881143569946289
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
10,684,SHAP,0.003905057907104492
10,684,SHAP,0.0039060115814208984
10,684,SHAP,0.0039055347442626953
10,684,SHAP,0.0039048194885253906
10,684,SHAP,0.0048828125
10,684,SHAP,0.0048809051513671875
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004882335662841797
10,684,SHAP,0.0039052963256835938
10,684,SHAP,0.004881620407104492
10,684,SHAP,0.004881858825683594
10,684,SHAP,0.004881381988525391
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.003905057907104492
11,714,SHAP,0.004882097244262695
11,714,SHAP,0.003905773162841797
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.004881620407104492
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.004881858825683594
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881381988525391
11,714,SHAP,0.0039052963256835938
11,714,SHAP,0.0039055347442626953
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004881143569946289
11,714,SHAP,0.004882335662841797
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004882097244262695
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.004881858825683594
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.004881381988525391
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0048809051513671875
12,751,SHAP,0.0039052963256835938
12,751,SHAP,0.003905773162841797
12,751,SHAP,0.004881620407104492
12,751,SHAP,0.0039055347442626953
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.003905057907104492
12,751,SHAP,0.0039048194885253906
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.004882097244262695
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.004881620407104492
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.0039048194885253906
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.0039052963256835938
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039055347442626953
13,810,SHAP,0.0039052963256835938
13,810,SHAP,0.003905057907104492
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.004881858825683594
13,810,SHAP,0.003905773162841797
13,810,SHAP,0.004881858825683594
14,808,SHAP,0.0039048194885253906
14,808,SHAP,0.003905773162841797
14,808,SHAP,0.0039055347442626953
14,808,SHAP,0.004882097244262695
14,808,SHAP,0.003905057907104492
14,808,SHAP,0.004881858825683594
14,808,SHAP,0.004881381988525391
14,808,SHAP,0.003905057907104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.004881620407104492
14,808,SHAP,0.0039055347442626953
14,808,SHAP,0.0039052963256835938
14,808,SHAP,0.003905773162841797
14,808,SHAP,0.004881381988525391
14,808,SHAP,0.004882097244262695
14,808,SHAP,0.004881620407104492
15,779,SHAP,0.0039043426513671875
15,779,SHAP,0.004881620407104492
15,779,SHAP,0.0039048194885253906
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.003905057907104492
15,779,SHAP,0.0039052963256835938
15,779,SHAP,0.0039060115814208984
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.0048825740814208984
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.003905773162841797
15,779,SHAP,0.0039052963256835938
15,779,SHAP,0.0039055347442626953
15,779,SHAP,0.004881381988525391
16,794,SHAP,0.0039052963256835938
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.003905057907104492
16,794,SHAP,0.003905773162841797
16,794,SHAP,0.0039060115814208984
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.0038995742797851562
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.003905773162841797
16,794,SHAP,0.0039052963256835938
16,794,SHAP,0.0039060115814208984
16,794,SHAP,0.0039055347442626953
16,794,SHAP,0.0039048194885253906
17,796,SHAP,0.003905057907104492
17,796,SHAP,0.0039048194885253906
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.0039055347442626953
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.0039052963256835938
17,796,SHAP,0.003905773162841797
17,796,SHAP,0.003905773162841797
18,861,SHAP,0.003905057907104492
18,861,SHAP,0.0039055347442626953
18,861,SHAP,0.0039055347442626953
18,861,SHAP,0.0039052963256835938
18,861,SHAP,0.003905773162841797
18,861,SHAP,0.003904581069946289
18,861,SHAP,0.003905773162841797
18,861,SHAP,0.003905773162841797
1,100,LIME,0.7498271465301514
1,100,LIME,0.6189978122711182
1,100,LIME,0.5897071361541748
1,100,LIME,0.6853883266448975
1,100,LIME,0.5750625133514404
1,100,LIME,0.5897078514099121
1,100,LIME,0.6229031085968018
1,100,LIME,0.5809211730957031
1,100,LIME,0.5760383605957031
1,100,LIME,0.610210657119751
1,100,LIME,0.5965414047241211
1,100,LIME,0.61899733543396
1,100,LIME,0.6150929927825928
1,100,LIME,0.5848259925842285
1,100,LIME,0.5809202194213867
1,100,LIME,0.5731101036071777
1,100,LIME,0.6043527126312256
1,100,LIME,0.6150925159454346
1,100,LIME,0.6277849674224854
1,100,LIME,0.6629326343536377
1,100,LIME,0.5779917240142822
1,100,LIME,0.5770151615142822
2,173,LIME,1.1745340824127197
2,173,LIME,1.232137680053711
2,173,LIME,1.1471965312957764
2,173,LIME,1.1667230129241943
2,173,LIME,1.1208348274230957
2,173,LIME,1.1960129737854004
2,173,LIME,1.0974035263061523
2,173,LIME,1.1120483875274658
2,173,LIME,1.1218109130859375
2,173,LIME,1.1833207607269287
2,173,LIME,1.1628177165985107
2,173,LIME,1.119858741760254
2,173,LIME,1.098379135131836
2,173,LIME,1.109119176864624
2,173,LIME,1.1325511932373047
2,173,LIME,1.1149771213531494
2,173,LIME,1.0983796119689941
2,173,LIME,1.141338586807251
2,173,LIME,1.2643568515777588
2,173,LIME,1.117906093597412
2,173,LIME,1.1315746307373047
2,173,LIME,1.1491491794586182
2,173,LIME,1.0925209522247314
2,173,LIME,1.1266930103302002
2,173,LIME,1.191131591796875
2,173,LIME,1.2028474807739258
2,173,LIME,1.262404203414917
2,173,LIME,1.1364572048187256
2,173,LIME,1.2165162563323975
2,173,LIME,1.1579360961914062
2,173,LIME,1.2340903282165527
2,173,LIME,1.1052136421203613
2,173,LIME,1.130598545074463
3,250,LIME,1.6558687686920166
3,250,LIME,1.6275544166564941
3,250,LIME,1.8169634342193604
3,250,LIME,1.6519620418548584
3,250,LIME,1.7740046977996826
3,250,LIME,1.7925546169281006
3,250,LIME,1.753502368927002
3,250,LIME,1.7456912994384766
3,250,LIME,1.6646552085876465
3,250,LIME,1.6070513725280762
3,250,LIME,1.6002168655395508
3,250,LIME,1.588501214981079
3,250,LIME,1.5943586826324463
3,250,LIME,1.5992405414581299
3,250,LIME,1.5826430320739746
3,250,LIME,1.6129088401794434
3,250,LIME,1.5992403030395508
3,250,LIME,1.6822290420532227
3,250,LIME,1.5836188793182373
3,250,LIME,1.6060750484466553
3,250,LIME,1.5885009765625
3,250,LIME,1.6168146133422852
3,250,LIME,1.68027663230896
3,250,LIME,1.6060757637023926
3,250,LIME,1.7427618503570557
3,250,LIME,1.5933823585510254
3,250,LIME,1.6011929512023926
3,250,LIME,1.76033616065979
3,250,LIME,1.7554545402526855
3,250,LIME,1.7378807067871094
3,250,LIME,1.7486193180084229
3,250,LIME,1.6910157203674316
3,250,LIME,1.7515485286712646
3,250,LIME,1.7261645793914795
3,250,LIME,1.7212824821472168
3,250,LIME,1.5885014533996582
3,250,LIME,1.699803352355957
3,250,LIME,1.7037091255187988
3,250,LIME,1.730069637298584
3,250,LIME,1.5914297103881836
3,250,LIME,1.5943586826324463
3,250,LIME,1.5826427936553955
3,250,LIME,1.5933823585510254
3,250,LIME,1.6148614883422852
3,250,LIME,1.6011931896209717
3,250,LIME,1.5982639789581299
3,250,LIME,1.6822292804718018
3,250,LIME,1.6109561920166016
4,324,LIME,2.209451198577881
4,324,LIME,2.30025053024292
4,324,LIME,2.2807235717773438
4,324,LIME,2.1293914318084717
4,324,LIME,2.2280023097991943
4,324,LIME,2.262173891067505
4,324,LIME,2.2445998191833496
4,324,LIME,2.1928536891937256
4,324,LIME,2.145012855529785
4,324,LIME,2.154776096343994
4,324,LIME,2.242647647857666
4,324,LIME,2.2162861824035645
4,324,LIME,2.2660789489746094
4,324,LIME,2.2250723838806152
4,324,LIME,2.3480913639068604
4,324,LIME,2.2904880046844482
4,324,LIME,2.1645398139953613
4,324,LIME,2.1323208808898926
4,324,LIME,2.1625869274139404
4,324,LIME,2.2231204509735107
4,324,LIME,2.220191478729248
4,324,LIME,2.2660789489746094
4,324,LIME,2.238741397857666
4,324,LIME,2.2250730991363525
4,324,LIME,2.145988941192627
4,324,LIME,2.12646222114563
4,324,LIME,2.250458240509033
4,324,LIME,2.3685951232910156
4,324,LIME,2.380310535430908
4,324,LIME,2.360783576965332
4,324,LIME,2.3559021949768066
4,324,LIME,2.2904880046844482
4,324,LIME,2.3402812480926514
4,324,LIME,2.292464017868042
4,324,LIME,2.2105560302734375
4,324,LIME,2.141108274459839
4,324,LIME,2.140131711959839
4,324,LIME,2.188947916030884
4,324,LIME,2.1538004875183105
4,324,LIME,2.2543630599975586
4,324,LIME,2.177231550216675
4,324,LIME,2.190901517868042
4,324,LIME,2.237764835357666
4,324,LIME,2.237764835357666
