Prefix Length,Feature Vector Length,Explainer,Running Time
15,478,LIME,8.867620468139648
15,478,LIME,8.78238320350647
15,478,LIME,8.753936529159546
15,478,LIME,8.706903457641602
15,478,LIME,8.797606945037842
15,478,LIME,8.637870788574219
15,478,LIME,8.657634973526001
15,478,LIME,8.672757387161255
15,478,LIME,8.661113977432251
15,478,LIME,8.602261543273926
15,478,LIME,8.619661569595337
15,478,LIME,8.676884889602661
15,478,LIME,8.58124041557312
15,478,LIME,8.687615156173706
15,478,LIME,8.671882629394531
15,478,LIME,8.794532537460327
15,478,LIME,8.657376766204834
15,478,LIME,8.723536014556885
15,478,LIME,8.734479665756226
15,478,LIME,8.726217031478882
15,478,LIME,8.651944398880005
15,478,LIME,8.674286842346191
15,478,LIME,8.666221857070923
15,478,LIME,8.626403331756592
15,478,LIME,8.636408567428589
15,478,LIME,8.642263889312744
15,478,LIME,8.625043392181396
16,481,LIME,9.08696722984314
16,481,LIME,9.062440395355225
16,481,LIME,9.111823797225952
16,481,LIME,9.062625408172607
16,481,LIME,9.076529264450073
16,481,LIME,9.079978227615356
16,481,LIME,9.072871923446655
16,481,LIME,9.136801719665527
16,481,LIME,9.111231803894043
16,481,LIME,9.058893918991089
16,481,LIME,9.288802146911621
16,481,LIME,9.547598361968994
16,481,LIME,9.359484195709229
16,481,LIME,14.704094648361206
16,481,LIME,9.065163135528564
16,481,LIME,9.041001796722412
16,481,LIME,9.101158142089844
16,481,LIME,9.103801012039185
16,481,LIME,9.104591369628906
16,481,LIME,9.08597707748413
16,481,LIME,9.111594200134277
16,481,LIME,9.08126187324524
16,481,LIME,9.075555801391602
16,481,LIME,9.165764331817627
16,481,LIME,9.124085664749146
16,481,LIME,9.126094579696655
16,481,LIME,9.16384220123291
16,481,LIME,9.214388608932495
16,481,LIME,9.138375282287598
16,481,LIME,9.150345087051392
16,481,LIME,9.161724328994751
16,481,LIME,9.146885871887207
16,481,LIME,9.093965291976929
16,481,LIME,9.15444540977478
16,481,LIME,9.131133079528809
16,481,LIME,9.105279445648193
16,481,LIME,9.151564598083496
16,481,LIME,9.095294713973999
16,481,LIME,9.092384099960327
16,481,LIME,9.050976276397705
16,481,LIME,9.079917430877686
16,481,LIME,9.108713626861572
16,481,LIME,9.167843580245972
16,481,LIME,9.134424686431885
16,481,LIME,9.172297716140747
16,481,LIME,9.250374555587769
16,481,LIME,9.20067286491394
16,481,LIME,9.184829950332642
16,481,LIME,9.092381954193115
16,481,LIME,9.15567135810852
16,481,LIME,9.131961822509766
16,481,LIME,9.110221862792969
16,481,LIME,9.144858121871948
16,481,LIME,9.129264831542969
16,481,LIME,9.149802207946777
16,481,LIME,9.100875616073608
16,481,LIME,9.098844766616821
16,481,LIME,9.083043575286865
16,481,LIME,9.072694540023804
17,474,LIME,9.56085753440857
17,474,LIME,9.57949447631836
17,474,LIME,9.648849487304688
17,474,LIME,9.596509218215942
17,474,LIME,9.634485483169556
17,474,LIME,9.622630596160889
17,474,LIME,9.722765922546387
17,474,LIME,9.604578733444214
17,474,LIME,9.58457899093628
17,474,LIME,9.784318685531616
17,474,LIME,9.611082077026367
17,474,LIME,9.634150981903076
17,474,LIME,9.61047911643982
17,474,LIME,9.600403070449829
17,474,LIME,9.602885007858276
17,474,LIME,10.004829168319702
17,474,LIME,9.779898405075073
17,474,LIME,9.598259449005127
17,474,LIME,11.303976058959961
17,474,LIME,12.933582305908203
17,474,LIME,9.766807556152344
17,474,LIME,9.747151851654053
17,474,LIME,9.642378568649292
17,474,LIME,9.573291063308716
17,474,LIME,9.619069337844849
17,474,LIME,9.625995635986328
17,474,LIME,9.622180700302124
17,474,LIME,9.636462450027466
17,474,LIME,9.697512149810791
17,474,LIME,9.66465950012207
17,474,LIME,9.678897619247437
17,474,LIME,9.642580032348633
17,474,LIME,9.667389392852783
17,474,LIME,9.659864664077759
17,474,LIME,9.688850164413452
17,474,LIME,9.671043872833252
17,474,LIME,9.657537460327148
17,474,LIME,9.67533802986145
17,474,LIME,9.744401216506958
17,474,LIME,9.744758367538452
17,474,LIME,9.670496702194214
17,474,LIME,9.64875841140747
17,474,LIME,9.657513856887817
17,474,LIME,9.577869176864624
17,474,LIME,9.641798257827759
17,474,LIME,9.632995843887329
17,474,LIME,9.657938718795776
17,474,LIME,9.673448085784912
17,474,LIME,9.64668583869934
18,476,LIME,10.235413551330566
18,476,LIME,10.040260553359985
18,476,LIME,10.100049495697021
18,476,LIME,10.10163950920105
18,476,LIME,10.314099550247192
18,476,LIME,10.028603553771973
18,476,LIME,9.9900541305542
18,476,LIME,9.977042198181152
18,476,LIME,10.068953275680542
18,476,LIME,10.028133392333984
18,476,LIME,10.045898914337158
18,476,LIME,10.054431438446045
18,476,LIME,10.085811853408813
18,476,LIME,10.073606491088867
18,476,LIME,10.042049884796143
18,476,LIME,10.097936630249023
18,476,LIME,10.050701141357422
18,476,LIME,10.064374446868896
18,476,LIME,10.073232650756836
18,476,LIME,10.059259414672852
18,476,LIME,10.065038442611694
18,476,LIME,10.094730615615845
18,476,LIME,10.07746410369873
18,476,LIME,10.011807203292847
18,476,LIME,10.01713490486145
18,476,LIME,10.098389863967896
18,476,LIME,10.07820439338684
18,476,LIME,10.060829401016235
18,476,LIME,10.048407793045044
18,476,LIME,10.059970140457153
18,476,LIME,10.750516176223755
18,476,LIME,12.861392259597778
18,476,LIME,10.04393482208252
18,476,LIME,10.033130407333374
18,476,LIME,10.15097451210022
18,476,LIME,10.078812837600708
18,476,LIME,10.105607032775879
18,476,LIME,9.992867469787598
19,471,LIME,10.498664855957031
19,471,LIME,10.506372928619385
19,471,LIME,10.529668807983398
19,471,LIME,10.542834997177124
19,471,LIME,10.492036581039429
19,471,LIME,10.508522272109985
19,471,LIME,10.513341665267944
19,471,LIME,10.5212984085083
19,471,LIME,10.528998136520386
19,471,LIME,10.474641799926758
19,471,LIME,10.47653865814209
19,471,LIME,10.434228420257568
19,471,LIME,10.511051177978516
19,471,LIME,10.505451917648315
19,471,LIME,10.495263814926147
19,471,LIME,10.530850887298584
19,471,LIME,10.470709800720215
19,471,LIME,10.496089935302734
19,471,LIME,10.505953073501587
19,471,LIME,10.772844076156616
19,471,LIME,10.52311635017395
19,471,LIME,10.513170003890991
19,471,LIME,10.533203363418579
19,471,LIME,10.47306489944458
19,471,LIME,10.481382608413696
19,471,LIME,10.516405820846558
19,471,LIME,10.566159725189209
19,471,LIME,10.595064401626587
19,471,LIME,10.592168807983398
19,471,LIME,10.633349418640137
19,471,LIME,10.545206785202026
19,471,LIME,10.49311876296997
19,471,LIME,10.496786117553711
19,471,LIME,10.466411590576172
19,471,LIME,10.495291471481323
19,471,LIME,10.54444670677185
1,147,SHAP,0.008553504943847656
1,147,SHAP,0.006947040557861328
1,147,SHAP,0.009135246276855469
1,147,SHAP,0.007036685943603516
1,147,SHAP,0.007987260818481445
1,147,SHAP,0.007126569747924805
1,147,SHAP,0.00703740119934082
1,147,SHAP,0.006772518157958984
1,147,SHAP,0.007412433624267578
1,147,SHAP,0.006936311721801758
1,147,SHAP,0.007003068923950195
1,147,SHAP,0.00702357292175293
1,147,SHAP,0.006905794143676758
1,147,SHAP,0.0069539546966552734
1,147,SHAP,0.00687098503112793
1,147,SHAP,0.007036447525024414
1,147,SHAP,0.007317543029785156
1,147,SHAP,0.006878376007080078
1,147,SHAP,0.006968498229980469
1,147,SHAP,0.006959438323974609
1,147,SHAP,0.007318973541259766
1,147,SHAP,0.006934404373168945
1,147,SHAP,0.0070116519927978516
1,147,SHAP,0.006837129592895508
1,147,SHAP,0.006884098052978516
1,147,SHAP,0.007066249847412109
1,147,SHAP,0.02966141700744629
1,147,SHAP,0.0069065093994140625
1,147,SHAP,0.007263898849487305
1,147,SHAP,0.006915092468261719
1,147,SHAP,0.006833553314208984
1,147,SHAP,0.006847858428955078
1,147,SHAP,0.006987333297729492
1,147,SHAP,0.007033824920654297
1,147,SHAP,0.0070323944091796875
1,147,SHAP,0.006867885589599609
1,147,SHAP,0.0070362091064453125
1,147,SHAP,0.007018566131591797
1,147,SHAP,0.006784200668334961
2,158,SHAP,0.00823211669921875
2,158,SHAP,0.006815433502197266
2,158,SHAP,0.0068302154541015625
2,158,SHAP,0.006888628005981445
2,158,SHAP,0.006953001022338867
2,158,SHAP,0.007071733474731445
2,158,SHAP,0.0069446563720703125
2,158,SHAP,0.007008552551269531
2,158,SHAP,0.0071337223052978516
2,158,SHAP,0.006987810134887695
2,158,SHAP,0.007063627243041992
2,158,SHAP,0.007074832916259766
2,158,SHAP,0.0069200992584228516
2,158,SHAP,0.0071942806243896484
2,158,SHAP,0.006894588470458984
2,158,SHAP,0.007109880447387695
2,158,SHAP,0.006865501403808594
2,158,SHAP,0.007210254669189453
2,158,SHAP,0.007318735122680664
2,158,SHAP,0.0071218013763427734
2,158,SHAP,0.007356882095336914
2,158,SHAP,0.006992340087890625
2,158,SHAP,0.007039070129394531
2,158,SHAP,0.007266044616699219
2,158,SHAP,0.007185459136962891
2,158,SHAP,0.03178811073303223
2,158,SHAP,0.0074634552001953125
2,158,SHAP,0.006886959075927734
2,158,SHAP,0.007100343704223633
2,158,SHAP,0.007023811340332031
2,158,SHAP,0.007007122039794922
2,158,SHAP,0.006865262985229492
2,158,SHAP,0.006937742233276367
2,158,SHAP,0.00718379020690918
2,158,SHAP,0.007090091705322266
2,158,SHAP,0.00720977783203125
2,158,SHAP,0.007022380828857422
2,158,SHAP,0.006911277770996094
2,158,SHAP,0.007035017013549805
2,158,SHAP,0.006852149963378906
2,158,SHAP,0.006933689117431641
2,158,SHAP,0.00690007209777832
2,158,SHAP,0.007245540618896484
2,158,SHAP,0.007570505142211914
2,158,SHAP,0.006988525390625
2,158,SHAP,0.007133007049560547
2,158,SHAP,0.007112741470336914
2,158,SHAP,0.007120609283447266
2,158,SHAP,0.0072596073150634766
2,158,SHAP,0.007010698318481445
2,158,SHAP,0.0069653987884521484
2,158,SHAP,0.006997346878051758
2,158,SHAP,0.007067680358886719
2,158,SHAP,0.006921529769897461
2,158,SHAP,0.00691986083984375
2,158,SHAP,0.00826573371887207
2,158,SHAP,0.0078125
2,158,SHAP,0.007053852081298828
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007376909255981445
2,158,SHAP,0.006918191909790039
2,158,SHAP,0.007177114486694336
2,158,SHAP,0.00704646110534668
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007271528244018555
3,188,SHAP,0.0066890716552734375
3,188,SHAP,0.005766868591308594
3,188,SHAP,0.005903959274291992
3,188,SHAP,0.005872011184692383
3,188,SHAP,0.0056836605072021484
3,188,SHAP,0.00574493408203125
3,188,SHAP,0.006881237030029297
3,188,SHAP,0.005587577819824219
3,188,SHAP,0.0057604312896728516
3,188,SHAP,0.005751132965087891
3,188,SHAP,0.00584864616394043
3,188,SHAP,0.005709648132324219
3,188,SHAP,0.0060727596282958984
3,188,SHAP,0.006147623062133789
3,188,SHAP,0.005715370178222656
3,188,SHAP,0.0057332515716552734
3,188,SHAP,0.0057125091552734375
3,188,SHAP,0.0055942535400390625
3,188,SHAP,0.0057811737060546875
3,188,SHAP,0.005684375762939453
3,188,SHAP,0.005689144134521484
3,188,SHAP,0.005696296691894531
3,188,SHAP,0.005738258361816406
3,188,SHAP,0.0057027339935302734
3,188,SHAP,0.03070998191833496
3,188,SHAP,0.005750894546508789
3,188,SHAP,0.005802154541015625
3,188,SHAP,0.005709409713745117
3,188,SHAP,0.005723714828491211
3,188,SHAP,0.005669116973876953
3,188,SHAP,0.00594019889831543
3,188,SHAP,0.005769252777099609
3,188,SHAP,0.005804538726806641
3,188,SHAP,0.005680561065673828
3,188,SHAP,0.006012678146362305
3,188,SHAP,0.0057752132415771484
3,188,SHAP,0.005876064300537109
3,188,SHAP,0.00577545166015625
3,188,SHAP,0.006391286849975586
3,188,SHAP,0.005677700042724609
3,188,SHAP,0.005700588226318359
3,188,SHAP,0.0063745975494384766
3,188,SHAP,0.0057141780853271484
3,188,SHAP,0.005669832229614258
3,188,SHAP,0.0057680606842041016
3,188,SHAP,0.031133174896240234
3,188,SHAP,0.005631923675537109
3,188,SHAP,0.005701780319213867
3,188,SHAP,0.005677700042724609
3,188,SHAP,0.005719661712646484
3,188,SHAP,0.005820274353027344
3,188,SHAP,0.005733489990234375
3,188,SHAP,0.005660533905029297
3,188,SHAP,0.005736112594604492
3,188,SHAP,0.005961418151855469
3,188,SHAP,0.005779743194580078
3,188,SHAP,0.005659341812133789
3,188,SHAP,0.005718231201171875
3,188,SHAP,0.00612640380859375
3,188,SHAP,0.005675315856933594
3,188,SHAP,0.005800724029541016
3,188,SHAP,0.005733013153076172
3,188,SHAP,0.005867958068847656
3,188,SHAP,0.0057294368743896484
3,188,SHAP,0.0059511661529541016
3,188,SHAP,0.005679130554199219
3,188,SHAP,0.006188631057739258
3,188,SHAP,0.0057866573333740234
3,188,SHAP,0.005814790725708008
3,188,SHAP,0.005747318267822266
3,188,SHAP,0.006780147552490234
3,188,SHAP,0.0057947635650634766
3,188,SHAP,0.030645370483398438
3,188,SHAP,0.00571894645690918
3,188,SHAP,0.005923748016357422
3,188,SHAP,0.005759239196777344
3,188,SHAP,0.016639232635498047
3,188,SHAP,0.005769491195678711
3,188,SHAP,0.005743265151977539
3,188,SHAP,0.0058460235595703125
3,188,SHAP,0.005776405334472656
3,188,SHAP,0.005770206451416016
3,188,SHAP,0.005706071853637695
3,188,SHAP,0.005756855010986328
3,188,SHAP,0.0059051513671875
3,188,SHAP,0.030577898025512695
3,188,SHAP,0.005832195281982422
3,188,SHAP,0.03092193603515625
3,188,SHAP,0.005694389343261719
3,188,SHAP,0.005745887756347656
3,188,SHAP,0.005696296691894531
3,188,SHAP,0.006226539611816406
3,188,SHAP,0.0059223175048828125
3,188,SHAP,0.005783557891845703
4,206,SHAP,0.008272647857666016
4,206,SHAP,0.0062596797943115234
4,206,SHAP,0.006873607635498047
4,206,SHAP,0.006118297576904297
4,206,SHAP,0.006669282913208008
4,206,SHAP,0.006133556365966797
4,206,SHAP,0.006178379058837891
4,206,SHAP,0.006252288818359375
4,206,SHAP,0.006173372268676758
4,206,SHAP,0.006309986114501953
4,206,SHAP,0.006150007247924805
4,206,SHAP,0.006136417388916016
4,206,SHAP,0.006119728088378906
4,206,SHAP,0.006187915802001953
4,206,SHAP,0.006221771240234375
4,206,SHAP,0.006193637847900391
4,206,SHAP,0.006146907806396484
4,206,SHAP,0.006562709808349609
4,206,SHAP,0.006212949752807617
4,206,SHAP,0.006345033645629883
4,206,SHAP,0.00635218620300293
4,206,SHAP,0.007002592086791992
4,206,SHAP,0.006433963775634766
4,206,SHAP,0.006330251693725586
4,206,SHAP,0.006388425827026367
4,206,SHAP,0.006385326385498047
4,206,SHAP,0.0062143802642822266
4,206,SHAP,0.006257057189941406
4,206,SHAP,0.006630420684814453
4,206,SHAP,0.0189974308013916
4,206,SHAP,0.006191730499267578
4,206,SHAP,0.006250619888305664
4,206,SHAP,0.006304502487182617
4,206,SHAP,0.0063533782958984375
4,206,SHAP,0.006230592727661133
4,206,SHAP,0.006343841552734375
4,206,SHAP,0.006161928176879883
4,206,SHAP,0.006245851516723633
4,206,SHAP,0.0061876773834228516
4,206,SHAP,0.006181955337524414
4,206,SHAP,0.006260871887207031
4,206,SHAP,0.0062029361724853516
4,206,SHAP,0.0062084197998046875
4,206,SHAP,0.006189823150634766
4,206,SHAP,0.006168842315673828
4,206,SHAP,0.006190299987792969
4,206,SHAP,0.006170511245727539
4,206,SHAP,0.006432056427001953
4,206,SHAP,0.0061855316162109375
4,206,SHAP,0.0062901973724365234
4,206,SHAP,0.009729146957397461
4,206,SHAP,0.006367206573486328
4,206,SHAP,0.03030705451965332
4,206,SHAP,0.006185770034790039
4,206,SHAP,0.006127119064331055
4,206,SHAP,0.0061757564544677734
4,206,SHAP,0.00644373893737793
4,206,SHAP,0.006228208541870117
4,206,SHAP,0.0061762332916259766
4,206,SHAP,0.006150960922241211
4,206,SHAP,0.00619959831237793
4,206,SHAP,0.006190061569213867
4,206,SHAP,0.006257772445678711
4,206,SHAP,0.006213665008544922
4,206,SHAP,0.006178379058837891
4,206,SHAP,0.027577877044677734
4,206,SHAP,0.006155729293823242
4,206,SHAP,0.006276130676269531
4,206,SHAP,0.006253957748413086
4,206,SHAP,0.006178617477416992
4,206,SHAP,0.006545305252075195
4,206,SHAP,0.0061550140380859375
4,206,SHAP,0.006185054779052734
4,206,SHAP,0.0062160491943359375
4,206,SHAP,0.006180524826049805
4,206,SHAP,0.006239652633666992
4,206,SHAP,0.011517047882080078
4,206,SHAP,0.006217241287231445
4,206,SHAP,0.006199359893798828
4,206,SHAP,0.00626683235168457
4,206,SHAP,0.00614476203918457
4,206,SHAP,0.006275653839111328
4,206,SHAP,0.006163597106933594
4,206,SHAP,0.006144523620605469
4,206,SHAP,0.00646519660949707
4,206,SHAP,0.006206512451171875
4,206,SHAP,0.006166934967041016
4,206,SHAP,0.006153106689453125
4,206,SHAP,0.006166219711303711
4,206,SHAP,0.00619816780090332
4,206,SHAP,0.006439208984375
4,206,SHAP,0.006278514862060547
4,206,SHAP,0.006199836730957031
4,206,SHAP,0.006434202194213867
4,206,SHAP,0.0062749385833740234
4,206,SHAP,0.006238698959350586
4,206,SHAP,0.006374835968017578
4,206,SHAP,0.006248950958251953
4,206,SHAP,0.006319761276245117
4,206,SHAP,0.019934654235839844
4,206,SHAP,0.006474494934082031
4,206,SHAP,0.0071218013763427734
4,206,SHAP,0.0062351226806640625
4,206,SHAP,0.0061380863189697266
5,236,SHAP,0.009055376052856445
5,236,SHAP,0.006665468215942383
5,236,SHAP,0.006453037261962891
5,236,SHAP,0.006553173065185547
5,236,SHAP,0.006450176239013672
5,236,SHAP,0.0066831111907958984
5,236,SHAP,0.006365299224853516
5,236,SHAP,0.03163409233093262
5,236,SHAP,0.006623029708862305
5,236,SHAP,0.006482839584350586
5,236,SHAP,0.006379842758178711
5,236,SHAP,0.006412982940673828
5,236,SHAP,0.006478309631347656
5,236,SHAP,0.006420135498046875
5,236,SHAP,0.0064907073974609375
5,236,SHAP,0.0065610408782958984
5,236,SHAP,0.006863594055175781
5,236,SHAP,0.0069353580474853516
5,236,SHAP,0.009182929992675781
5,236,SHAP,0.0067996978759765625
5,236,SHAP,0.006850481033325195
5,236,SHAP,0.0068895816802978516
5,236,SHAP,0.006380558013916016
5,236,SHAP,0.0069599151611328125
5,236,SHAP,0.0065648555755615234
5,236,SHAP,0.006718158721923828
5,236,SHAP,0.007017374038696289
5,236,SHAP,0.0065195560455322266
5,236,SHAP,0.006526470184326172
5,236,SHAP,0.0065724849700927734
5,236,SHAP,0.006457805633544922
5,236,SHAP,0.006500244140625
5,236,SHAP,0.006731748580932617
5,236,SHAP,0.006528139114379883
5,236,SHAP,0.006415367126464844
5,236,SHAP,0.006379604339599609
5,236,SHAP,0.006394147872924805
5,236,SHAP,0.0065670013427734375
5,236,SHAP,0.0065915584564208984
5,236,SHAP,0.006459236145019531
5,236,SHAP,0.0064427852630615234
5,236,SHAP,0.0066013336181640625
5,236,SHAP,0.006403923034667969
5,236,SHAP,0.00640416145324707
5,236,SHAP,0.0065572261810302734
5,236,SHAP,0.006537199020385742
5,236,SHAP,0.006482601165771484
5,236,SHAP,0.006593227386474609
5,236,SHAP,0.0063555240631103516
5,236,SHAP,0.006298065185546875
5,236,SHAP,0.006377458572387695
5,236,SHAP,0.006450176239013672
5,236,SHAP,0.00648808479309082
5,236,SHAP,0.006354093551635742
5,236,SHAP,0.006494283676147461
5,236,SHAP,0.0063877105712890625
5,236,SHAP,0.006463766098022461
5,236,SHAP,0.006628274917602539
5,236,SHAP,0.006755828857421875
5,236,SHAP,0.006449222564697266
5,236,SHAP,0.006636381149291992
5,236,SHAP,0.006491899490356445
5,236,SHAP,0.006580829620361328
5,236,SHAP,0.006559133529663086
5,236,SHAP,0.006476640701293945
5,236,SHAP,0.006575584411621094
5,236,SHAP,0.0064258575439453125
5,236,SHAP,0.006336212158203125
5,236,SHAP,0.006669759750366211
5,236,SHAP,0.0065462589263916016
5,236,SHAP,0.006439208984375
5,236,SHAP,0.006568431854248047
5,236,SHAP,0.0064585208892822266
5,236,SHAP,0.006531238555908203
5,236,SHAP,0.006319999694824219
5,236,SHAP,0.00642848014831543
5,236,SHAP,0.006455421447753906
5,236,SHAP,0.006479978561401367
5,236,SHAP,0.006398200988769531
5,236,SHAP,0.00651240348815918
5,236,SHAP,0.006680727005004883
5,236,SHAP,0.006434202194213867
5,236,SHAP,0.006632566452026367
5,236,SHAP,0.006433963775634766
5,236,SHAP,0.006502628326416016
5,236,SHAP,0.006430149078369141
5,236,SHAP,0.006507158279418945
5,236,SHAP,0.006527900695800781
5,236,SHAP,0.006491422653198242
5,236,SHAP,0.0065386295318603516
5,236,SHAP,0.0064830780029296875
5,236,SHAP,0.0068204402923583984
5,236,SHAP,0.006593227386474609
5,236,SHAP,0.006526470184326172
5,236,SHAP,0.0064983367919921875
5,236,SHAP,0.006513357162475586
5,236,SHAP,0.006420612335205078
5,236,SHAP,0.006434917449951172
5,236,SHAP,0.0068399906158447266
5,236,SHAP,0.006516695022583008
5,236,SHAP,0.006438493728637695
